file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200207.json,2,0.99706984,203.37733,52.952488,539.0777,52.952488,539.0777,340.89053,203.37733,340.89053
test_200208.json,1,0.8182058,436.8946,203.89795,542.02435,203.89795,542.02435,341.16113,436.8946,341.16113
test_200208.json,4,0.9324722,182.98259,360.4817,307.02264,360.4817,307.02264,466.49924,182.98259,466.49924
test_200209.json,2,0.99863213,367.39398,220.7753,429.7719,220.7753,429.7719,284.24118,367.39398,284.24118
test_200210.json,3,0.9991666,87.764206,40.657536,143.02744,40.657536,143.02744,105.37776,87.764206,105.37776
test_200211.json,3,0.9224948,245.0668,488.62796,323.69498,488.62796,323.69498,535.62085,245.0668,535.62085
test_200212.json,3,0.99881315,85.47577,60.93797,135.59483,60.93797,135.59483,102.33764,85.47577,102.33764
test_200213.json,1,0.97473335,140.95036,32.491375,310.99695,32.491375,310.99695,169.6401,140.95036,169.6401
test_200213.json,1,0.9020637,348.19583,34.073807,490.92282,34.073807,490.92282,192.6848,348.19583,192.6848
test_200214.json,3,0.9956167,3.145514,179.37344,135.09903,179.37344,135.09903,309.8852,3.145514,309.8852
test_200215.json,4,0.9814069,238.172,324.71912,309.7312,324.71912,309.7312,456.948,238.172,456.948
test_200216.json,4,0.9971765,306.20584,302.62558,391.86514,302.62558,391.86514,390.4626,306.20584,390.4626
test_200217.json,2,0.99857557,94.371376,332.3821,236.95042,332.3821,236.95042,463.46683,94.371376,463.46683
test_200218.json,1,0.98876244,53.981678,275.97906,201.08833,275.97906,201.08833,380.0522,53.981678,380.0522
test_200219.json,2,0.9997882,113.30205,321.2715,233.9381,321.2715,233.9381,457.3034,113.30205,457.3034
test_200220.json,1,0.99889565,223.34096,300.74875,311.89737,300.74875,311.89737,399.22006,223.34096,399.22006
test_200221.json,3,0.9992563,416.53992,368.54626,497.9263,368.54626,497.9263,420.26297,416.53992,420.26297
test_200221.json,3,0.98779684,211.32172,218.37793,259.50046,218.37793,259.50046,273.34604,211.32172,273.34604
test_200222.json,4,0.9982297,204.99492,56.172806,260.72122,56.172806,260.72122,106.91712,204.99492,106.91712
test_200223.json,1,0.99818295,409.1517,206.57576,543.67194,206.57576,543.67194,404.69284,409.1517,404.69284
test_200224.json,1,0.9246762,45.96515,239.46303,466.7641,239.46303,466.7641,512.7445,45.96515,512.7445
test_200224.json,2,0.99940574,32.374783,44.14531,192.40675,44.14531,192.40675,250.80307,32.374783,250.80307
test_200225.json,1,0.99874914,450.10495,267.8486,497.17584,267.8486,497.17584,321.2755,450.10495,321.2755
test_200226.json,4,0.73274374,204.39633,269.95966,401.1165,269.95966,401.1165,389.66824,204.39633,389.66824
test_200226.json,4,0.6637574,161.55447,247.49922,514.4086,247.49922,514.4086,398.45602,161.55447,398.45602
test_200227.json,2,0.9998474,236.72318,384.24902,391.19067,384.24902,391.19067,534.03577,236.72318,534.03577
test_200228.json,3,0.90093476,193.71461,288.86768,376.96957,288.86768,376.96957,485.80322,193.71461,485.80322
test_200228.json,3,0.6973885,322.84644,151.03522,398.77792,151.03522,398.77792,300.00955,322.84644,300.00955
test_200229.json,1,0.99542123,309.83408,273.57852,395.0993,273.57852,395.0993,358.39218,309.83408,358.39218
test_200229.json,1,0.9649568,486.89548,266.9128,542.76117,266.9128,542.76117,357.45984,486.89548,357.45984
test_200230.json,1,0.99838877,228.3933,268.6223,303.00488,268.6223,303.00488,339.82095,228.3933,339.82095
test_200231.json,1,0.99779284,60.20515,222.31088,158.4091,222.31088,158.4091,350.50702,60.20515,350.50702
test_200231.json,1,0.99724054,238.0165,34.91123,360.04953,34.91123,360.04953,97.28543,238.0165,97.28543
test_200232.json,1,0.9942906,174.01585,428.2003,363.184,428.2003,363.184,543.12915,174.01585,543.12915
test_200232.json,1,0.9911554,322.9503,277.93362,512.20087,277.93362,512.20087,457.86096,322.9503,457.86096
test_200233.json,3,0.96911556,95.65216,335.18933,200.75255,335.18933,200.75255,443.89026,95.65216,443.89026
test_200234.json,4,0.99705195,119.53471,216.936,178.52374,216.936,178.52374,287.22195,119.53471,287.22195
test_200235.json,3,0.79260993,393.37042,158.65196,470.0333,158.65196,470.0333,246.4831,393.37042,246.4831
test_200236.json,1,0.99838376,129.60185,102.83047,372.59946,102.83047,372.59946,386.84894,129.60185,386.84894
test_200237.json,3,0.9975165,150.10283,83.78253,195.76846,83.78253,195.76846,112.05066,150.10283,112.05066
test_200238.json,1,0.9983012,469.53418,222.94444,542.80035,222.94444,542.80035,450.20154,469.53418,450.20154
test_200238.json,1,0.996378,109.042786,457.58554,256.41068,457.58554,256.41068,543.41364,109.042786,543.41364
test_200239.json,1,0.99840075,51.47204,27.38716,371.39362,27.38716,371.39362,330.18964,51.47204,330.18964
test_200240.json,1,0.9704934,123.41123,292.85464,289.53867,292.85464,289.53867,474.60086,123.41123,474.60086
test_200241.json,1,0.99720144,123.462,140.74377,204.6279,140.74377,204.6279,219.80148,123.462,219.80148
test_200242.json,2,0.98573905,169.13275,44.3907,307.9542,44.3907,307.9542,184.47282,169.13275,184.47282
test_200243.json,1,0.99667007,254.94582,390.2935,416.3722,390.2935,416.3722,504.17743,254.94582,504.17743
test_200243.json,4,0.9886147,287.522,455.78146,318.17303,455.78146,318.17303,483.25668,287.522,483.25668
test_200244.json,1,0.9979279,194.96173,84.09357,239.48141,84.09357,239.48141,141.84558,194.96173,141.84558
test_200245.json,1,0.9984471,33.631695,127.11815,108.38426,127.11815,108.38426,263.62323,33.631695,263.62323
test_200245.json,1,0.8821591,172.3381,336.6421,262.83313,336.6421,262.83313,415.53687,172.3381,415.53687
test_200247.json,1,0.9806778,300.44482,353.7331,423.80066,353.7331,423.80066,495.18735,300.44482,495.18735
test_200249.json,4,0.99913114,192.66559,74.05423,270.14993,74.05423,270.14993,168.9243,192.66559,168.9243
test_200250.json,1,0.9881633,450.7,180.25948,542.0331,180.25948,542.0331,294.39307,450.7,294.39307
test_200250.json,1,0.9699314,338.1279,131.76859,455.97815,131.76859,455.97815,237.25842,338.1279,237.25842
test_200251.json,4,0.9745796,132.52089,391.92188,208.25133,391.92188,208.25133,470.83203,132.52089,470.83203
test_200252.json,2,0.999356,274.7285,43.31649,536.08813,43.31649,536.08813,352.76746,274.7285,352.76746
test_200253.json,1,0.9992132,237.10356,368.21167,349.79526,368.21167,349.79526,487.80972,237.10356,487.80972
test_200253.json,4,0.99779046,401.58163,410.40363,470.1925,410.40363,470.1925,475.46106,401.58163,475.46106
test_200254.json,1,0.99778795,72.900154,324.5317,196.71298,324.5317,196.71298,453.28094,72.900154,453.28094
test_200255.json,1,0.9945142,171.23541,288.75583,264.12497,288.75583,264.12497,383.08664,171.23541,383.08664
test_200256.json,1,0.8994418,225.13812,56.84538,381.71933,56.84538,381.71933,210.06766,225.13812,210.06766
test_200256.json,1,0.6080409,243.46944,127.72859,341.01062,127.72859,341.01062,204.47928,243.46944,204.47928
test_200257.json,4,0.9011993,48.180714,154.82022,209.02847,154.82022,209.02847,283.5959,48.180714,283.5959
test_200258.json,1,0.956143,252.39043,373.97586,360.9233,373.97586,360.9233,480.38022,252.39043,480.38022
test_200259.json,4,0.99605393,236.37369,488.47678,372.0768,488.47678,372.0768,541.7546,236.37369,541.7546
test_200260.json,1,0.99942327,34.593594,42.881157,152.8719,42.881157,152.8719,343.6165,34.593594,343.6165
test_200260.json,1,0.9984339,483.9043,170.8746,542.0609,170.8746,542.0609,399.8386,483.9043,399.8386
test_200261.json,2,0.99971455,323.095,365.01846,534.7549,365.01846,534.7549,546.8798,323.095,546.8798
test_200262.json,4,0.9943453,288.3901,318.75607,355.56482,318.75607,355.56482,373.7759,288.3901,373.7759
test_200263.json,4,0.9987255,208.72937,75.09909,253.10292,75.09909,253.10292,162.39163,208.72937,162.39163
test_200264.json,2,0.9982693,156.09944,1.4393768,305.33817,1.4393768,305.33817,76.939255,156.09944,76.939255
test_200264.json,2,0.9762181,175.48264,94.75997,243.32571,94.75997,243.32571,164.25453,175.48264,164.25453
test_200265.json,2,0.99983776,229.24187,180.05193,376.3456,180.05193,376.3456,329.54236,229.24187,329.54236
test_200266.json,4,0.9341938,285.55124,261.11386,376.47556,261.11386,376.47556,348.5628,285.55124,348.5628
test_200266.json,4,0.6112105,201.00873,114.36501,249.2616,114.36501,249.2616,258.46906,201.00873,258.46906
test_200267.json,1,0.9811368,73.62678,70.25906,275.77362,70.25906,275.77362,261.0127,73.62678,261.0127
test_200267.json,1,0.91900873,101.72467,49.002193,203.70557,49.002193,203.70557,152.5357,101.72467,152.5357
test_200268.json,4,0.97933674,474.9519,277.2769,538.0602,277.2769,538.0602,346.33435,474.9519,346.33435
test_200269.json,4,0.6907016,260.87503,281.90192,313.83133,281.90192,313.83133,455.19812,260.87503,455.19812
test_200270.json,1,0.9978824,269.77884,352.01865,372.93158,352.01865,372.93158,442.2556,269.77884,442.2556
test_200271.json,1,0.6441816,470.39206,279.43802,540.2079,279.43802,540.2079,420.61356,470.39206,420.61356
test_200271.json,4,0.9900275,321.2051,202.69229,469.26907,202.69229,469.26907,332.79565,321.2051,332.79565
test_200272.json,1,0.7620775,238.97945,34.625072,537.2124,34.625072,537.2124,248.20955,238.97945,248.20955
test_200273.json,1,0.9893454,97.45838,66.98419,197.35533,66.98419,197.35533,171.48254,97.45838,171.48254
test_200274.json,4,0.9924217,311.26697,227.26846,408.93295,227.26846,408.93295,313.96344,311.26697,313.96344
test_200274.json,4,0.9362635,471.33282,291.13165,509.7994,291.13165,509.7994,318.60306,471.33282,318.60306
test_200275.json,2,0.9958769,130.1146,204.62411,270.87042,204.62411,270.87042,284.27075,130.1146,284.27075
test_200277.json,3,0.9971065,112.46065,60.80371,174.84659,60.80371,174.84659,114.722336,112.46065,114.722336
test_200278.json,2,0.9946308,221.99947,80.53854,541.1487,80.53854,541.1487,383.61578,221.99947,383.61578
test_200279.json,2,0.99966824,101.825005,192.41585,341.37756,192.41585,341.37756,441.03894,101.825005,441.03894
test_200280.json,1,0.9286164,194.7466,239.9687,260.61795,239.9687,260.61795,307.3515,194.7466,307.3515
test_200281.json,4,0.9973273,479.8134,191.25362,540.87103,191.25362,540.87103,302.5869,479.8134,302.5869
test_200282.json,3,0.715692,161.02818,371.14728,233.08606,371.14728,233.08606,421.3453,161.02818,421.3453
test_200283.json,3,0.9860837,53.7666,225.78647,99.771774,225.78647,99.771774,282.18448,53.7666,282.18448
test_200284.json,1,0.99979466,385.57953,47.894756,536.9599,47.894756,536.9599,251.48277,385.57953,251.48277
test_200284.json,1,0.99940395,36.854717,31.62708,189.56302,31.62708,189.56302,275.61517,36.854717,275.61517
test_200285.json,4,0.7465678,331.89502,98.21479,439.93906,98.21479,439.93906,221.39531,331.89502,221.39531
test_200286.json,4,0.9974867,462.75702,194.83691,524.54974,194.83691,524.54974,263.42078,462.75702,263.42078
test_200287.json,4,0.9989237,290.888,242.65782,381.22968,242.65782,381.22968,331.46255,290.888,331.46255
test_200288.json,3,0.9992951,177.31792,65.72493,210.91763,65.72493,210.91763,150.45108,177.31792,150.45108
test_200289.json,1,0.9916963,33.68349,290.50797,185.65434,290.50797,185.65434,483.18015,33.68349,483.18015
test_200289.json,1,0.99123466,294.8601,49.763626,541.11444,49.763626,541.11444,180.93283,294.8601,180.93283
test_200290.json,1,0.9966364,403.32547,157.00162,537.6932,157.00162,537.6932,251.98894,403.32547,251.98894
test_200290.json,1,0.9934095,90.63546,358.11813,216.73795,358.11813,216.73795,466.7803,90.63546,466.7803
test_200291.json,2,0.99783653,222.83517,287.05817,546.3039,287.05817,546.3039,540.97736,222.83517,540.97736
test_200292.json,1,0.8141243,108.03705,422.08728,248.73253,422.08728,248.73253,542.2861,108.03705,542.2861
test_200292.json,3,0.99955195,274.32318,115.69035,394.87354,115.69035,394.87354,204.7461,274.32318,204.7461
test_200293.json,1,0.9992142,257.88794,72.889084,318.0542,72.889084,318.0542,192.05717,257.88794,192.05717
test_200293.json,1,0.9707276,44.629833,256.59503,148.13165,256.59503,148.13165,319.48917,44.629833,319.48917
test_200294.json,1,0.9912776,65.45804,320.22037,143.25435,320.22037,143.25435,409.87088,65.45804,409.87088
test_200295.json,1,0.989047,33.774742,180.48473,194.7156,180.48473,194.7156,364.388,33.774742,364.388
test_200295.json,4,0.99572915,246.78581,117.25897,306.62607,117.25897,306.62607,177.86963,246.78581,177.86963
test_200296.json,3,0.99428576,145.68892,6.8207703,205.3992,6.8207703,205.3992,122.518555,145.68892,122.518555
test_200297.json,1,0.9907488,139.53409,223.7766,240.681,223.7766,240.681,325.13254,139.53409,325.13254
test_200297.json,1,0.983285,55.655357,411.14243,226.15506,411.14243,226.15506,542.5112,55.655357,542.5112
test_200298.json,1,0.99741673,248.52391,153.50131,546.56104,153.50131,546.56104,421.4542,248.52391,421.4542
test_200299.json,4,0.99598676,366.12164,83.23734,485.13107,83.23734,485.13107,238.5391,366.12164,238.5391
test_200300.json,1,0.99923897,196.32692,31.127005,468.24786,31.127005,468.24786,191.6042,196.32692,191.6042
test_200301.json,2,0.9992956,52.66709,34.877068,189.89871,34.877068,189.89871,175.90906,52.66709,175.90906
test_200301.json,2,0.7723748,0.0,32.795467,74.65027,32.795467,74.65027,130.37883,0.0,130.37883
test_200302.json,1,0.9971328,177.555,309.68097,289.9402,309.68097,289.9402,426.22122,177.555,426.22122
test_200302.json,1,0.9884919,445.16498,97.29162,543.8648,97.29162,543.8648,214.18494,445.16498,214.18494
test_200303.json,1,0.99977666,207.77254,490.43036,392.6577,490.43036,392.6577,542.98956,207.77254,542.98956
test_200303.json,1,0.9916558,32.675766,364.312,100.60115,364.312,100.60115,471.2466,32.675766,471.2466
test_200304.json,4,0.9139323,248.88057,363.9563,315.73032,363.9563,315.73032,423.0592,248.88057,423.0592
test_200304.json,4,0.80754006,431.61642,325.91153,530.0073,325.91153,530.0073,476.45013,431.61642,476.45013
test_200304.json,4,0.6406806,241.70967,76.10377,342.55164,76.10377,342.55164,179.83379,241.70967,179.83379
test_200305.json,1,0.99429905,354.85016,334.18848,490.75656,334.18848,490.75656,444.5166,354.85016,444.5166
test_200305.json,1,0.9883356,199.24951,463.11276,411.91812,463.11276,411.91812,530.6001,199.24951,530.6001
test_200306.json,1,0.9665441,233.41437,274.90656,345.30957,274.90656,345.30957,334.56534,233.41437,334.56534
test_200306.json,1,0.8322483,271.85464,435.80984,457.10452,435.80984,457.10452,529.7198,271.85464,529.7198
test_200307.json,4,0.96826094,200.94966,359.66202,346.08728,359.66202,346.08728,455.77728,200.94966,455.77728
test_200307.json,4,0.9530304,199.02405,379.29846,286.67285,379.29846,286.67285,454.82507,199.02405,454.82507
test_200308.json,4,0.8547568,387.17328,358.2952,502.56833,358.2952,502.56833,460.27585,387.17328,460.27585
test_200308.json,4,0.7536496,302.78333,438.04233,365.33505,438.04233,365.33505,519.55664,302.78333,519.55664
test_200309.json,1,0.9996549,68.02486,274.23083,169.69237,274.23083,169.69237,357.02625,68.02486,357.02625
test_200310.json,4,0.9981675,381.72104,88.35932,465.75687,88.35932,465.75687,212.50102,381.72104,212.50102
test_200311.json,2,0.99937147,64.19913,325.45206,373.0422,325.45206,373.0422,539.3761,64.19913,539.3761
test_200312.json,3,0.9897195,124.08742,215.54536,186.69821,215.54536,186.69821,261.9753,124.08742,261.9753
test_200313.json,1,0.9156968,82.424,72.16893,522.29034,72.16893,522.29034,446.62415,82.424,446.62415
test_200313.json,4,0.9749365,239.56305,349.87265,337.91925,349.87265,337.91925,398.53223,239.56305,398.53223
test_200314.json,1,0.88079333,82.14527,261.61057,189.85843,261.61057,189.85843,339.7875,82.14527,339.7875
test_200315.json,1,0.99482673,274.37003,33.68817,545.5622,33.68817,545.5622,426.5019,274.37003,426.5019
test_200316.json,4,0.98884577,482.4039,177.58145,536.68134,177.58145,536.68134,241.36966,482.4039,241.36966
test_200317.json,1,0.9569746,427.10825,322.35495,523.524,322.35495,523.524,465.90024,427.10825,465.90024
test_200319.json,4,0.996201,43.46275,64.66296,173.34827,64.66296,173.34827,188.338,43.46275,188.338
test_200320.json,4,0.98617065,271.22906,434.0336,339.7337,434.0336,339.7337,478.08463,271.22906,478.08463
test_200320.json,4,0.8914969,301.7935,313.9265,369.16806,313.9265,369.16806,360.98196,301.7935,360.98196
test_200321.json,4,0.9707229,433.85248,307.00836,474.59604,307.00836,474.59604,352.26096,433.85248,352.26096
test_200322.json,1,0.6341426,344.73917,30.309853,544.01825,30.309853,544.01825,452.65143,344.73917,452.65143
test_200322.json,2,0.985899,344.2818,31.639704,543.8585,31.639704,543.8585,453.61176,344.2818,453.61176
test_200323.json,1,0.99824715,214.2852,34.832527,392.25693,34.832527,392.25693,272.51273,214.2852,272.51273
test_200323.json,4,0.99440867,349.60623,296.87238,400.39822,296.87238,400.39822,341.6176,349.60623,341.6176
test_200324.json,1,0.97066844,344.7833,170.73996,470.70612,170.73996,470.70612,290.6419,344.7833,290.6419
test_200325.json,4,0.9951499,447.29965,240.51917,521.8407,240.51917,521.8407,354.55847,447.29965,354.55847
test_200326.json,1,0.9965957,348.4165,410.79312,448.41476,410.79312,448.41476,500.54965,348.4165,500.54965
test_200327.json,2,0.9992101,193.88675,59.483593,318.04208,59.483593,318.04208,226.28569,193.88675,226.28569
test_200328.json,3,0.959085,369.28015,178.37717,458.38693,178.37717,458.38693,233.34244,369.28015,233.34244
test_200328.json,4,0.87747,376.96533,139.9158,464.48776,139.9158,464.48776,210.32066,376.96533,210.32066
test_200329.json,4,0.9717701,372.71832,271.0041,402.03317,271.0041,402.03317,309.0741,372.71832,309.0741
test_200330.json,4,0.998085,127.94422,308.93265,182.81061,308.93265,182.81061,367.8382,127.94422,367.8382
test_200331.json,2,0.999366,257.90143,327.89166,399.66254,327.89166,399.66254,518.26953,257.90143,518.26953
test_200332.json,1,0.66227615,201.94998,409.98294,302.61252,409.98294,302.61252,513.4868,201.94998,513.4868
test_200333.json,1,0.98917234,208.25194,45.30272,321.95596,45.30272,321.95596,140.28265,208.25194,140.28265
test_200334.json,3,0.61719114,106.99627,41.800133,286.97528,41.800133,286.97528,304.25595,106.99627,304.25595
test_200335.json,1,0.9992999,217.82945,378.36792,382.44336,378.36792,382.44336,511.56503,217.82945,511.56503
test_200336.json,1,0.8154298,317.58752,428.32263,401.76407,428.32263,401.76407,497.57208,317.58752,497.57208
