file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200202.json,3,0.9895244,163.81216,28.513605,192.37456,28.513605,192.37456,106.663086,163.81216,106.663086
test_200203.json,2,0.99740523,102.69431,325.6703,240.82457,325.6703,240.82457,492.88678,102.69431,492.88678
test_200204.json,4,0.73171324,295.3208,214.46344,336.51364,214.46344,336.51364,253.84697,295.3208,253.84697
test_200205.json,2,0.9997315,290.4525,32.43084,541.6848,32.43084,541.6848,384.09378,290.4525,384.09378
test_200207.json,2,0.99632144,215.11684,41.043186,539.25433,41.043186,539.25433,343.1083,215.11684,343.1083
test_200208.json,1,0.62156934,435.15012,203.66733,542.6827,203.66733,542.6827,338.87076,435.15012,338.87076
test_200208.json,4,0.95003945,179.44748,357.7406,310.70184,357.7406,310.70184,467.89948,179.44748,467.89948
test_200209.json,2,0.99837863,367.3921,220.36479,429.8187,220.36479,429.8187,283.29633,367.3921,283.29633
test_200210.json,3,0.9986368,88.06498,40.91526,142.7977,40.91526,142.7977,104.63224,88.06498,104.63224
test_200211.json,3,0.90868175,244.59746,490.41626,322.82736,490.41626,322.82736,535.4912,244.59746,535.4912
test_200212.json,3,0.99911517,86.05451,60.419903,135.93066,60.419903,135.93066,102.20625,86.05451,102.20625
test_200213.json,1,0.9533256,139.49063,31.819181,313.3909,31.819181,313.3909,169.1375,139.49063,169.1375
test_200213.json,1,0.9306031,348.5471,33.080433,490.97278,33.080433,490.97278,191.39676,348.5471,191.39676
test_200214.json,3,0.99437153,4.602057,176.1074,134.64255,176.1074,134.64255,309.83978,4.602057,309.83978
test_200215.json,4,0.979293,242.28558,326.2825,308.81784,326.2825,308.81784,450.24994,242.28558,450.24994
test_200216.json,4,0.9946483,306.21152,302.21466,391.255,302.21466,391.255,390.1965,306.21152,390.1965
test_200217.json,2,0.9980044,94.48026,332.9941,238.54282,332.9941,238.54282,462.0863,94.48026,462.0863
test_200218.json,1,0.9889254,53.308334,275.3491,196.47462,275.3491,196.47462,382.74997,53.308334,382.74997
test_200219.json,2,0.9997002,112.50328,320.87195,233.88084,320.87195,233.88084,457.19504,112.50328,457.19504
test_200220.json,1,0.99799746,223.76237,301.54483,310.7893,301.54483,310.7893,398.90448,223.76237,398.90448
test_200221.json,3,0.9987129,416.73984,368.49017,498.18018,368.49017,498.18018,419.91382,416.73984,419.91382
test_200221.json,3,0.9937065,211.39725,218.72974,259.37576,218.72974,259.37576,272.39236,211.39725,272.39236
test_200222.json,4,0.997757,205.36916,56.60684,261.53824,56.60684,261.53824,106.43096,205.36916,106.43096
test_200223.json,1,0.99581784,409.3703,208.81403,543.9086,208.81403,543.9086,402.071,409.3703,402.071
test_200224.json,1,0.9387973,51.036373,254.64333,443.26233,254.64333,443.26233,513.10583,51.036373,513.10583
test_200224.json,2,0.9987525,33.165695,43.12637,192.0815,43.12637,192.0815,249.79552,33.165695,249.79552
test_200225.json,1,0.99747187,449.75516,267.825,497.0398,267.825,497.0398,321.10187,449.75516,321.10187
test_200226.json,4,0.6896152,250.87317,242.06639,511.49243,242.06639,511.49243,407.9295,250.87317,407.9295
test_200227.json,2,0.99970585,236.09373,383.64865,393.78793,383.64865,393.78793,534.6765,236.09373,534.6765
test_200228.json,3,0.8966717,194.85645,297.03217,373.4849,297.03217,373.4849,488.63727,194.85645,488.63727
test_200228.json,3,0.7361337,322.85385,149.66623,400.35254,149.66623,400.35254,300.86798,322.85385,300.86798
test_200229.json,1,0.99125457,310.0591,273.78674,394.54788,273.78674,394.54788,357.79855,310.0591,357.79855
test_200229.json,1,0.9702269,483.1202,266.05963,543.3786,266.05963,543.3786,360.37628,483.1202,360.37628
test_200230.json,1,0.9959966,227.28482,267.84802,303.24503,267.84802,303.24503,339.7964,227.28482,339.7964
test_200231.json,1,0.9959921,236.47165,33.646294,361.02063,33.646294,361.02063,97.89807,236.47165,97.89807
test_200231.json,1,0.9959728,55.742115,221.42032,160.09886,221.42032,160.09886,352.16605,55.742115,352.16605
test_200232.json,1,0.99295336,172.62314,429.4076,362.73297,429.4076,362.73297,543.34454,172.62314,543.34454
test_200232.json,1,0.9835976,321.45563,273.7655,517.28467,273.7655,517.28467,459.37967,321.45563,459.37967
test_200233.json,3,0.83978945,94.18049,329.8409,202.69293,329.8409,202.69293,445.4055,94.18049,445.4055
test_200234.json,4,0.9876331,119.21897,216.43929,178.81987,216.43929,178.81987,286.87857,119.21897,286.87857
test_200235.json,3,0.8772345,395.77774,136.1303,472.96198,136.1303,472.96198,244.69905,395.77774,244.69905
test_200236.json,1,0.99611425,130.6925,105.01481,370.68927,105.01481,370.68927,377.4405,130.6925,377.4405
test_200237.json,3,0.997755,150.10823,83.4488,195.64307,83.4488,195.64307,112.258804,150.10823,112.258804
test_200238.json,1,0.99769443,470.68933,222.67702,542.91205,222.67702,542.91205,448.15668,470.68933,448.15668
test_200238.json,1,0.99675024,109.58841,457.81885,254.89043,457.81885,254.89043,543.8767,109.58841,543.8767
test_200239.json,1,0.99725395,54.98931,29.805668,369.13937,29.805668,369.13937,322.55365,54.98931,322.55365
test_200240.json,1,0.85527307,132.52051,297.8455,293.29663,297.8455,293.29663,476.6288,132.52051,476.6288
test_200240.json,4,0.6008268,107.213715,456.3065,182.48329,456.3065,182.48329,519.13025,107.213715,519.13025
test_200241.json,1,0.99449843,122.27158,140.69035,206.04807,140.69035,206.04807,222.74216,122.27158,222.74216
test_200242.json,2,0.9954922,170.23586,46.32442,304.44928,46.32442,304.44928,183.59904,170.23586,183.59904
test_200243.json,1,0.99576205,253.77725,387.06927,417.37268,387.06927,417.37268,508.19662,253.77725,508.19662
test_200243.json,4,0.96156627,288.38004,454.97534,317.8731,454.97534,317.8731,482.88806,288.38004,482.88806
test_200244.json,1,0.9916182,194.20941,83.24879,240.9072,83.24879,240.9072,141.36603,194.20941,141.36603
test_200245.json,1,0.9982747,33.407852,125.96072,109.50913,125.96072,109.50913,264.2145,33.407852,264.2145
test_200245.json,1,0.7649649,163.62782,334.76794,275.8571,334.76794,275.8571,449.38892,163.62782,449.38892
test_200246.json,4,0.6034582,383.77426,262.5769,423.7919,262.5769,423.7919,281.51923,383.77426,281.51923
test_200247.json,1,0.9801987,300.73193,354.8446,421.2556,354.8446,421.2556,487.05197,300.73193,487.05197
test_200248.json,4,0.6230233,337.64896,57.384487,380.31497,57.384487,380.31497,171.56583,337.64896,171.56583
test_200249.json,4,0.9981791,193.09274,73.45051,271.14688,73.45051,271.14688,169.6379,193.09274,169.6379
test_200250.json,1,0.98687965,443.08398,175.89061,541.7084,175.89061,541.7084,296.33057,443.08398,296.33057
test_200250.json,1,0.9262325,335.71567,129.96729,458.6939,129.96729,458.6939,238.53854,335.71567,238.53854
test_200251.json,4,0.9801656,134.11617,392.84637,208.52148,392.84637,208.52148,471.07306,134.11617,471.07306
test_200252.json,2,0.99863213,279.62927,44.74846,536.71533,44.74846,536.71533,356.60837,279.62927,356.60837
test_200253.json,1,0.9989907,239.87593,369.98987,350.3488,369.98987,350.3488,485.83044,239.87593,485.83044
test_200253.json,4,0.9973201,401.21524,410.24973,470.45782,410.24973,470.45782,475.6233,401.21524,475.6233
test_200254.json,1,0.99493366,71.974396,323.2929,198.38486,323.2929,198.38486,457.31793,71.974396,457.31793
test_200255.json,1,0.9835824,170.18799,288.14383,264.37805,288.14383,264.37805,383.37967,170.18799,383.37967
test_200256.json,1,0.8781701,226.44298,59.133804,372.3584,59.133804,372.3584,207.33218,226.44298,207.33218
test_200256.json,1,0.6467179,231.3395,64.48652,339.5164,64.48652,339.5164,148.10872,231.3395,148.10872
test_200257.json,4,0.7662239,43.64552,146.57947,235.87581,146.57947,235.87581,284.11182,43.64552,284.11182
test_200258.json,1,0.9475817,248.22432,366.74606,367.47064,366.74606,367.47064,488.63446,248.22432,488.63446
test_200259.json,4,0.99596846,237.2655,488.04034,369.7991,488.04034,369.7991,541.6982,237.2655,541.6982
test_200260.json,1,0.9990171,34.82917,41.788017,155.79256,41.788017,155.79256,342.84387,34.82917,342.84387
test_200260.json,1,0.9964259,482.18378,169.57268,542.2409,169.57268,542.2409,399.44446,482.18378,399.44446
test_200261.json,2,0.9994623,323.29007,367.90262,532.88916,367.90262,532.88916,546.8429,323.29007,546.8429
test_200262.json,4,0.99431384,288.7628,318.20645,355.1369,318.20645,355.1369,372.1944,288.7628,372.1944
test_200263.json,4,0.99209726,208.6646,74.53741,252.81201,74.53741,252.81201,162.49843,208.6646,162.49843
test_200264.json,2,0.9937737,159.40596,1.2787507,303.8874,1.2787507,303.8874,76.56887,159.40596,76.56887
test_200264.json,2,0.98847955,176.16354,94.83478,245.6287,94.83478,245.6287,164.062,176.16354,164.062
test_200265.json,2,0.9996853,230.40515,180.2365,375.70715,180.2365,375.70715,329.07837,230.40515,329.07837
test_200266.json,4,0.92217964,286.3838,260.3467,376.23834,260.3467,376.23834,347.9122,286.3838,347.9122
test_200266.json,4,0.7245565,199.04652,106.98151,251.45306,106.98151,251.45306,259.88852,199.04652,259.88852
test_200267.json,1,0.98555887,54.232254,46.20764,290.2398,46.20764,290.2398,265.47882,54.232254,265.47882
test_200267.json,1,0.83068,103.59814,50.4941,204.35468,50.4941,204.35468,152.96815,103.59814,152.96815
test_200268.json,4,0.9605365,474.69632,276.58136,537.69806,276.58136,537.69806,346.37985,474.69632,346.37985
test_200269.json,4,0.73159224,260.6139,279.13922,314.6424,279.13922,314.6424,456.7941,260.6139,456.7941
test_200270.json,1,0.9929119,268.69977,353.14633,372.4103,353.14633,372.4103,441.7116,268.69977,441.7116
test_200271.json,1,0.84433836,493.72614,281.95557,537.9659,281.95557,537.9659,387.80908,493.72614,387.80908
test_200271.json,4,0.980809,320.4536,202.14117,470.25766,202.14117,470.25766,331.4093,320.4536,331.4093
test_200273.json,1,0.99248147,96.49306,67.06995,195.71906,67.06995,195.71906,171.10887,96.49306,171.10887
test_200274.json,4,0.9905765,310.58347,226.08098,409.59616,226.08098,409.59616,313.98196,310.58347,313.98196
test_200274.json,4,0.92198354,471.59625,290.791,509.28198,290.791,509.28198,318.52615,471.59625,318.52615
test_200275.json,2,0.99287826,129.39966,205.15364,271.57587,205.15364,271.57587,284.81635,129.39966,284.81635
test_200276.json,1,0.85886675,259.07242,377.25058,414.27722,377.25058,414.27722,536.4924,259.07242,536.4924
test_200277.json,3,0.9917646,112.83018,60.78003,174.91641,60.78003,174.91641,114.84297,112.83018,114.84297
test_200278.json,2,0.9938816,228.30742,49.289097,543.41736,49.289097,543.41736,386.26282,228.30742,386.26282
test_200279.json,2,0.9992194,102.99068,194.2426,340.39224,194.2426,340.39224,440.52048,102.99068,440.52048
test_200280.json,1,0.87880486,195.6191,243.11932,252.40114,243.11932,252.40114,305.67685,195.6191,305.67685
test_200281.json,4,0.99460065,479.78238,191.28973,541.1243,191.28973,541.1243,302.19205,479.78238,302.19205
test_200282.json,3,0.8536618,160.58876,372.00394,237.6012,372.00394,237.6012,421.43924,160.58876,421.43924
test_200283.json,3,0.93554103,53.17551,225.55098,100.17094,225.55098,100.17094,282.17175,53.17551,282.17175
test_200284.json,1,0.9997222,384.09192,49.528984,537.62335,49.528984,537.62335,253.60109,384.09192,253.60109
test_200284.json,1,0.9991586,38.16178,31.005726,190.41293,31.005726,190.41293,273.64075,38.16178,273.64075
test_200285.json,4,0.629099,324.96167,91.23605,456.9473,91.23605,456.9473,231.90707,324.96167,231.90707
test_200286.json,4,0.99637306,462.95996,194.96257,524.29474,194.96257,524.29474,262.02655,462.95996,262.02655
test_200287.json,4,0.9978275,291.03073,242.59343,379.25803,242.59343,379.25803,331.77942,291.03073,331.77942
test_200288.json,3,0.99890876,177.35352,66.23349,210.7581,66.23349,210.7581,149.96375,177.35352,149.96375
test_200289.json,1,0.9940999,33.944378,292.95773,185.75813,292.95773,185.75813,483.19315,33.944378,483.19315
test_200289.json,1,0.9872968,290.3904,45.81227,540.8977,45.81227,540.8977,185.04636,290.3904,185.04636
test_200290.json,1,0.996221,405.698,156.38863,536.3298,156.38863,536.3298,253.42859,405.698,253.42859
test_200290.json,1,0.9904383,91.475494,358.6099,219.42108,358.6099,219.42108,467.2673,91.475494,467.2673
test_200291.json,2,0.99722606,230.36896,289.62518,545.8518,289.62518,545.8518,541.3819,230.36896,541.3819
test_200292.json,1,0.93703866,105.96806,423.89276,249.22873,423.89276,249.22873,541.679,105.96806,541.679
test_200292.json,3,0.99938536,273.92502,115.42017,395.06583,115.42017,395.06583,205.28108,273.92502,205.28108
test_200293.json,1,0.9990773,256.8566,72.18599,318.2597,72.18599,318.2597,193.68086,256.8566,193.68086
test_200293.json,1,0.9975877,45.1157,255.16635,147.30045,255.16635,147.30045,319.9624,45.1157,319.9624
test_200293.json,1,0.63263255,41.20524,245.45634,312.76627,245.45634,312.76627,320.0,41.20524,320.0
test_200294.json,1,0.9922218,62.335472,317.38895,149.96765,317.38895,149.96765,412.82983,62.335472,412.82983
test_200295.json,1,0.9716381,34.61701,185.59457,193.86876,185.59457,193.86876,363.50473,34.61701,363.50473
test_200295.json,4,0.99538714,246.82881,118.09517,306.77597,118.09517,306.77597,177.85356,246.82881,177.85356
test_200296.json,3,0.9885844,145.92651,7.328467,205.51814,7.328467,205.51814,122.30176,145.92651,122.30176
test_200297.json,1,0.98954225,138.74991,222.94185,241.64113,222.94185,241.64113,323.40735,138.74991,323.40735
test_200297.json,1,0.95195615,45.613323,368.8608,268.66943,368.8608,268.66943,544.9892,45.613323,544.9892
test_200298.json,1,0.99310195,259.38,159.07947,544.8836,159.07947,544.8836,417.7626,259.38,417.7626
test_200299.json,4,0.98908675,368.00433,83.50025,485.62375,83.50025,485.62375,234.4196,368.00433,234.4196
test_200300.json,1,0.9987005,195.89076,30.455217,471.0845,30.455217,471.0845,192.58197,195.89076,192.58197
test_200301.json,2,0.998638,53.068596,37.5083,189.09831,37.5083,189.09831,173.23454,53.068596,173.23454
test_200301.json,2,0.9231275,0.45664978,32.74273,75.02645,32.74273,75.02645,129.48474,0.45664978,129.48474
test_200302.json,1,0.9915474,175.82768,312.1174,289.12994,312.1174,289.12994,426.31705,175.82768,426.31705
test_200302.json,1,0.99126464,446.04816,98.787735,544.7422,98.787735,544.7422,214.26004,446.04816,214.26004
test_200303.json,1,0.99958986,209.28134,490.50974,393.06284,490.50974,393.06284,543.5103,209.28134,543.5103
test_200303.json,1,0.9876786,32.37647,365.52197,103.07444,365.52197,103.07444,472.19922,32.37647,472.19922
test_200304.json,1,0.6847576,67.8393,97.519905,513.627,97.519905,513.627,515.12445,67.8393,515.12445
test_200304.json,4,0.90526193,250.96786,365.2638,315.42322,365.2638,315.42322,423.1355,250.96786,423.1355
test_200304.json,4,0.7371585,435.24326,361.85803,522.6096,361.85803,522.6096,474.87192,435.24326,474.87192
test_200305.json,1,0.983132,355.57605,336.86685,484.74554,336.86685,484.74554,442.41812,355.57605,442.41812
test_200305.json,1,0.946498,202.06134,465.41418,402.91284,465.41418,402.91284,531.15173,202.06134,531.15173
test_200306.json,1,0.96057034,238.12291,273.4568,345.32077,273.4568,345.32077,335.7684,238.12291,335.7684
test_200306.json,1,0.84662974,271.0021,434.74188,452.3577,434.74188,452.3577,530.82825,271.0021,530.82825
test_200307.json,4,0.9906281,202.47542,359.2313,346.03452,359.2313,346.03452,455.46863,202.47542,455.46863
test_200307.json,4,0.7252604,200.87325,377.94107,291.88806,377.94107,291.88806,453.94644,200.87325,453.94644
test_200308.json,4,0.9457264,386.61804,358.92712,501.1129,358.92712,501.1129,460.414,386.61804,460.414
test_200308.json,4,0.79647887,302.86505,437.16196,365.93936,437.16196,365.93936,520.092,302.86505,520.092
test_200309.json,1,0.9992385,67.02242,270.9338,170.14029,270.9338,170.14029,355.50424,67.02242,355.50424
test_200310.json,4,0.99360704,380.171,88.49757,470.08603,88.49757,470.08603,211.49113,380.171,211.49113
test_200311.json,2,0.99818414,64.67341,325.39862,375.38855,325.39862,375.38855,540.37854,64.67341,540.37854
test_200312.json,3,0.98918307,124.09398,217.08339,185.70863,217.08339,185.70863,261.98215,124.09398,261.98215
test_200313.json,1,0.8964593,81.16056,65.37239,520.2491,65.37239,520.2491,450.7226,81.16056,450.7226
test_200313.json,4,0.94978374,240.14862,349.70996,340.053,349.70996,340.053,399.31534,240.14862,399.31534
test_200314.json,1,0.75899494,79.66155,256.30725,191.5596,256.30725,191.5596,343.52625,79.66155,343.52625
test_200315.json,1,0.9911578,258.90585,34.482285,545.40283,34.482285,545.40283,437.53125,258.90585,437.53125
test_200316.json,4,0.9928382,481.37384,176.87843,539.28375,176.87843,539.28375,241.9329,481.37384,241.9329
test_200317.json,1,0.85018843,431.0715,334.28165,523.5905,334.28165,523.5905,471.69116,431.0715,471.69116
test_200319.json,4,0.9935096,43.263783,63.232193,173.04584,63.232193,173.04584,188.83498,43.263783,188.83498
test_200320.json,4,0.9828571,271.35373,434.6266,339.70874,434.6266,339.70874,477.9499,271.35373,477.9499
test_200320.json,4,0.9231119,302.29404,312.87643,368.86945,312.87643,368.86945,360.7604,302.29404,360.7604
test_200321.json,4,0.91523176,435.01624,308.43726,473.74023,308.43726,473.74023,349.75784,435.01624,349.75784
test_200322.json,2,0.9831759,343.2806,31.149273,542.9641,31.149273,542.9641,452.4533,343.2806,452.4533
test_200323.json,1,0.9962476,216.33136,35.50053,391.04425,35.50053,391.04425,268.51016,216.33136,268.51016
test_200323.json,4,0.9914681,349.82336,296.48474,400.03168,296.48474,400.03168,341.2232,349.82336,341.2232
test_200324.json,1,0.96899486,344.57114,170.39651,474.95682,170.39651,474.95682,294.06586,344.57114,294.06586
test_200325.json,4,0.9932533,446.7235,241.63063,521.84326,241.63063,521.84326,353.4828,446.7235,353.4828
test_200326.json,1,0.9959176,352.04135,413.87283,446.39044,413.87283,446.39044,501.02237,352.04135,501.02237
test_200327.json,2,0.99800426,195.02316,59.76416,317.74615,59.76416,317.74615,225.43985,195.02316,225.43985
test_200328.json,3,0.9503968,368.99356,178.45232,457.64093,178.45232,457.64093,232.15599,368.99356,232.15599
test_200328.json,4,0.9101883,375.27682,139.22644,465.79404,139.22644,465.79404,214.3346,375.27682,214.3346
test_200329.json,4,0.97202986,372.3444,271.10156,402.02206,271.10156,402.02206,309.30878,372.3444,309.30878
test_200330.json,4,0.99714464,128.50331,309.2361,182.84538,309.2361,182.84538,368.03497,128.50331,368.03497
test_200331.json,2,0.9994248,259.62112,327.9825,398.76343,327.9825,398.76343,514.9775,259.62112,514.9775
