file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200209.json,2,0.9336372,368.1356,220.68794,430.33603,220.68794,430.33603,288.30228,368.1356,288.30228
test_200210.json,3,0.82650185,120.27403,0.5003265,145.92215,0.5003265,145.92215,66.487915,120.27403,66.487915
test_200211.json,3,0.9533417,244.48772,489.1926,316.463,489.1926,316.463,531.6782,244.48772,531.6782
test_200212.json,3,0.9961396,84.68385,60.998634,135.42947,60.998634,135.42947,103.32042,84.68385,103.32042
test_200213.json,1,0.99197054,140.54773,32.04421,314.45987,32.04421,314.45987,161.13707,140.54773,161.13707
test_200214.json,3,0.8651195,4.34588,176.3245,147.10916,176.3245,147.10916,315.37933,4.34588,315.37933
test_200215.json,4,0.73146003,248.10716,327.32285,307.59686,327.32285,307.59686,447.69293,248.10716,447.69293
test_200216.json,4,0.96623445,305.64987,302.4701,393.5295,302.4701,393.5295,389.70633,305.64987,389.70633
test_200217.json,2,0.9955427,100.2802,333.54916,223.48656,333.54916,223.48656,456.22522,100.2802,456.22522
test_200219.json,2,0.99379224,107.88178,318.2718,230.01923,318.2718,230.01923,458.1803,107.88178,458.1803
test_200220.json,1,0.98669785,431.75348,337.25314,541.40625,337.25314,541.40625,464.0373,431.75348,464.0373
test_200220.json,1,0.97967654,217.00891,293.05026,315.60623,293.05026,315.60623,400.52884,217.00891,400.52884
test_200220.json,1,0.70189077,288.26926,492.92377,379.63336,492.92377,379.63336,542.56976,288.26926,542.56976
test_200221.json,3,0.99635303,415.4091,369.6298,497.01123,369.6298,497.01123,417.2064,415.4091,417.2064
test_200221.json,3,0.99602675,211.0028,219.97015,259.00168,219.97015,259.00168,272.84872,211.0028,272.84872
test_200222.json,4,0.9720283,204.75253,60.871147,260.9647,60.871147,260.9647,102.00704,204.75253,102.00704
test_200223.json,1,0.9782599,411.32578,199.31754,548.34357,199.31754,548.34357,414.619,411.32578,414.619
test_200224.json,1,0.8166995,33.397327,293.21353,94.7746,293.21353,94.7746,384.63794,33.397327,384.63794
test_200224.json,2,0.9894637,30.74256,49.426315,186.6109,49.426315,186.6109,250.32701,30.74256,250.32701
test_200225.json,1,0.99259394,448.6188,270.94843,499.37503,270.94843,499.37503,320.90027,448.6188,320.90027
test_200227.json,2,0.9981565,229.61984,387.44702,391.44855,387.44702,391.44855,536.42664,229.61984,536.42664
test_200228.json,3,0.9467949,208.23126,215.50174,381.37198,215.50174,381.37198,483.98593,208.23126,483.98593
test_200229.json,1,0.97580886,311.51788,274.08896,390.79343,274.08896,390.79343,353.25125,311.51788,353.25125
test_200229.json,1,0.93601805,495.66306,270.51846,543.40533,270.51846,543.40533,356.591,495.66306,356.591
test_200229.json,1,0.72695935,416.31778,171.35922,499.65234,171.35922,499.65234,253.17757,416.31778,253.17757
test_200230.json,1,0.9784985,224.95096,268.26077,303.9719,268.26077,303.9719,348.74435,224.95096,348.74435
test_200231.json,1,0.9574421,218.96205,32.80641,390.1694,32.80641,390.1694,116.079414,218.96205,116.079414
test_200231.json,1,0.8953369,33.69503,58.95208,196.77007,58.95208,196.77007,270.89816,33.69503,270.89816
test_200231.json,1,0.7908301,57.294918,255.25664,167.36298,255.25664,167.36298,360.59048,57.294918,360.59048
test_200232.json,1,0.98838323,156.20274,417.75778,378.0445,417.75778,378.0445,543.54736,156.20274,543.54736
test_200232.json,1,0.9809638,300.22308,275.39218,513.3319,275.39218,513.3319,475.88004,300.22308,475.88004
test_200233.json,3,0.98020303,100.14078,344.04318,198.69615,344.04318,198.69615,446.1128,100.14078,446.1128
test_200234.json,4,0.9559042,115.10949,214.01895,180.70808,214.01895,180.70808,285.53455,115.10949,285.53455
test_200234.json,4,0.90965605,270.725,406.59216,357.3658,406.59216,357.3658,467.49545,270.725,467.49545
test_200236.json,1,0.9905697,131.67188,111.88008,399.26727,111.88008,399.26727,372.11746,131.67188,372.11746
test_200237.json,3,0.99781513,149.76941,82.08989,196.33806,82.08989,196.33806,113.82341,149.76941,113.82341
test_200238.json,1,0.99235356,110.50373,463.7126,263.40237,463.7126,263.40237,543.3568,110.50373,543.3568
test_200238.json,1,0.9537151,450.27634,211.19472,544.2484,211.19472,544.2484,459.57666,450.27634,459.57666
test_200239.json,1,0.98407334,70.4437,41.99882,382.90134,41.99882,382.90134,321.74945,70.4437,321.74945
test_200240.json,1,0.8300913,119.052956,306.89413,312.18018,306.89413,312.18018,509.3369,119.052956,509.3369
test_200241.json,1,0.977558,116.85583,138.65665,205.66414,138.65665,205.66414,228.97334,116.85583,228.97334
test_200242.json,1,0.949508,33.408012,274.3515,85.741974,274.3515,85.741974,343.9955,33.408012,343.9955
test_200242.json,2,0.99607986,168.20967,47.84545,301.1013,47.84545,301.1013,183.03285,168.20967,183.03285
test_200242.json,2,0.9758648,40.239536,48.148167,181.47025,48.148167,181.47025,230.08926,40.239536,230.08926
test_200243.json,1,0.75118977,210.21652,228.95819,293.77216,228.95819,293.77216,348.33032,210.21652,348.33032
test_200243.json,4,0.8699025,285.6421,457.4311,317.2285,457.4311,317.2285,482.72037,285.6421,482.72037
test_200244.json,1,0.86707634,190.58217,82.360916,243.90779,82.360916,243.90779,139.13513,190.58217,139.13513
test_200245.json,1,0.9488653,171.22495,335.32886,251.12476,335.32886,251.12476,407.82675,171.22495,407.82675
test_200247.json,1,0.94769174,300.40372,342.58536,451.0918,342.58536,451.0918,494.82257,300.40372,494.82257
test_200249.json,4,0.99626416,194.27907,72.33056,276.39798,72.33056,276.39798,174.02072,194.27907,174.02072
test_200250.json,1,0.94063526,329.39862,123.85355,532.58484,123.85355,532.58484,288.85678,329.39862,288.85678
test_200251.json,4,0.8665418,131.02988,395.16614,209.3621,395.16614,209.3621,474.92215,131.02988,474.92215
test_200252.json,2,0.997778,290.40915,34.648663,542.3155,34.648663,542.3155,363.98096,290.40915,363.98096
test_200253.json,1,0.96954525,241.87004,365.25174,366.8765,365.25174,366.8765,483.5656,241.87004,483.5656
test_200253.json,4,0.99452055,397.7352,411.13046,469.92426,411.13046,469.92426,476.12473,397.7352,476.12473
test_200255.json,1,0.9463834,171.31226,299.11386,266.52307,299.11386,266.52307,387.68933,171.31226,387.68933
test_200256.json,1,0.99503505,225.58551,53.906414,376.60422,53.906414,376.60422,218.72765,225.58551,218.72765
test_200257.json,1,0.751318,46.799168,28.760395,331.82227,28.760395,331.82227,279.6889,46.799168,279.6889
test_200258.json,1,0.94979465,257.45706,379.91437,368.02557,379.91437,368.02557,487.14084,257.45706,487.14084
test_200259.json,1,0.78683656,375.40033,404.7375,461.42847,404.7375,461.42847,494.84787,375.40033,494.84787
test_200259.json,4,0.95232856,232.63094,488.31924,377.01013,488.31924,377.01013,542.76416,232.63094,542.76416
test_200260.json,1,0.99048764,474.3484,174.22902,544.1831,174.22902,544.1831,393.8264,474.3484,393.8264
test_200260.json,1,0.98992145,35.163334,32.438408,153.85698,32.438408,153.85698,344.73676,35.163334,344.73676
test_200261.json,2,0.99466187,324.40305,352.75717,535.74524,352.75717,535.74524,551.75183,324.40305,551.75183
test_200262.json,4,0.95893127,289.85583,320.5227,349.5756,320.5227,349.5756,394.55844,289.85583,394.55844
test_200263.json,4,0.97069824,206.89966,75.7558,251.20107,75.7558,251.20107,157.97983,206.89966,157.97983
test_200264.json,2,0.99377716,157.66275,1.9914825,299.90567,1.9914825,299.90567,77.74126,157.66275,77.74126
test_200264.json,2,0.9175015,178.06442,87.35459,312.14252,87.35459,312.14252,181.44096,178.06442,181.44096
test_200264.json,2,0.7936786,177.18225,93.30189,244.97282,93.30189,244.97282,167.11272,177.18225,167.11272
test_200265.json,2,0.99937624,230.00879,184.46889,377.25317,184.46889,377.25317,329.16113,230.00879,329.16113
test_200266.json,4,0.874606,151.80524,70.11469,258.2946,70.11469,258.2946,256.22583,151.80524,256.22583
test_200266.json,4,0.8636179,276.0193,269.05872,374.75848,269.05872,374.75848,349.94626,276.0193,349.94626
test_200267.json,1,0.98267174,43.70256,44.825474,288.27133,44.825474,288.27133,267.24823,43.70256,267.24823
test_200268.json,4,0.941119,398.4109,262.59686,543.27997,262.59686,543.27997,363.44928,398.4109,363.44928
test_200269.json,4,0.96043926,257.39694,281.49594,316.2351,281.49594,316.2351,406.91177,257.39694,406.91177
test_200269.json,4,0.8365662,267.53662,335.61194,311.7104,335.61194,311.7104,403.37515,267.53662,403.37515
test_200270.json,1,0.98206055,267.75854,355.35413,369.66177,355.35413,369.66177,446.26443,267.75854,446.26443
test_200271.json,4,0.9831057,314.49945,192.15012,471.7409,192.15012,471.7409,370.05865,314.49945,370.05865
test_200272.json,1,0.8983486,241.80318,34.284946,538.733,34.284946,538.733,290.6351,241.80318,290.6351
test_200273.json,1,0.9817504,97.13286,67.2162,197.31628,67.2162,197.31628,177.36206,97.13286,177.36206
test_200274.json,4,0.99631435,308.4433,223.48833,410.85715,223.48833,410.85715,319.44073,308.4433,319.44073
test_200274.json,4,0.8603774,470.84006,291.60782,508.2125,291.60782,508.2125,318.0594,470.84006,318.0594
test_200275.json,2,0.9841022,129.08493,207.9437,271.206,207.9437,271.206,291.04803,129.08493,291.04803
test_200276.json,1,0.87102467,297.8858,326.4034,388.76404,326.4034,388.76404,399.2633,297.8858,399.2633
test_200277.json,3,0.9888269,111.910355,60.093323,175.36887,60.093323,175.36887,118.56638,111.910355,118.56638
test_200278.json,2,0.99096584,205.58752,40.32367,542.4237,40.32367,542.4237,388.7212,205.58752,388.7212
test_200279.json,2,0.9903786,91.26167,176.37878,344.7744,176.37878,344.7744,443.1249,91.26167,443.1249
test_200280.json,1,0.8737205,210.08351,334.40967,259.88187,334.40967,259.88187,376.89487,210.08351,376.89487
test_200280.json,1,0.84776986,189.12119,246.61174,247.83112,246.61174,247.83112,308.65338,189.12119,308.65338
test_200281.json,4,0.9849806,479.06317,190.48132,538.4963,190.48132,538.4963,294.3582,479.06317,294.3582
test_200281.json,4,0.7777445,310.1259,168.26457,403.0949,168.26457,403.0949,253.41986,310.1259,253.41986
test_200283.json,3,0.9734616,47.29108,222.00002,101.80984,222.00002,101.80984,283.87585,47.29108,283.87585
test_200284.json,1,0.9955545,384.62775,55.544437,533.2705,55.544437,533.2705,254.04128,384.62775,254.04128
test_200284.json,1,0.9929249,34.898678,32.118805,194.38339,32.118805,194.38339,290.27795,34.898678,290.27795
test_200285.json,4,0.75350636,331.27213,99.435974,435.93994,99.435974,435.93994,231.26884,331.27213,231.26884
test_200286.json,4,0.938163,463.53455,194.0124,520.98804,194.0124,520.98804,257.31564,463.53455,257.31564
test_200286.json,4,0.9097604,399.55945,210.12904,508.75626,210.12904,508.75626,336.51486,399.55945,336.51486
test_200287.json,4,0.9108053,293.7175,262.8986,366.8351,262.8986,366.8351,330.8494,293.7175,330.8494
test_200288.json,3,0.99473286,175.69858,65.80586,209.06924,65.80586,209.06924,151.63123,175.69858,151.63123
test_200289.json,1,0.92477643,31.191412,287.08304,186.30374,287.08304,186.30374,509.9845,31.191412,509.9845
test_200290.json,1,0.9943738,94.042336,354.6437,213.46309,354.6437,213.46309,458.71112,94.042336,458.71112
test_200290.json,1,0.93703836,427.90405,154.77167,539.06995,154.77167,539.06995,251.37317,427.90405,251.37317
test_200291.json,1,0.7307498,243.96037,322.624,514.3518,322.624,514.3518,536.3209,243.96037,536.3209
test_200291.json,2,0.9854488,216.77101,285.38116,546.8035,285.38116,546.8035,543.17926,216.77101,543.17926
test_200292.json,1,0.9954776,100.63174,429.66934,243.33351,429.66934,243.33351,545.03314,100.63174,545.03314
test_200292.json,3,0.99712974,278.57843,109.3807,397.89392,109.3807,397.89392,203.64755,278.57843,203.64755
test_200293.json,1,0.9986407,253.87163,74.98883,317.4453,74.98883,317.4453,193.27696,253.87163,193.27696
test_200293.json,1,0.9544167,50.97117,247.91243,288.59485,247.91243,288.59485,319.3552,50.97117,319.3552
test_200293.json,1,0.8909259,41.52066,252.78568,165.03482,252.78568,165.03482,320.0,41.52066,320.0
test_200295.json,1,0.9105182,45.390232,174.55067,215.15808,174.55067,215.15808,366.23944,45.390232,366.23944
test_200295.json,4,0.9889731,246.5961,121.3356,304.70187,121.3356,304.70187,179.1372,246.5961,179.1372
test_200296.json,3,0.9415328,145.30867,4.4806824,207.48233,4.4806824,207.48233,123.376854,145.30867,123.376854
test_200296.json,3,0.7095046,177.06213,8.479611,206.56607,8.479611,206.56607,97.21507,177.06213,97.21507
test_200297.json,1,0.9885472,47.7375,395.6383,247.49803,395.6383,247.49803,549.3166,47.7375,549.3166
test_200297.json,1,0.9787723,136.30087,224.98595,238.79457,224.98595,238.79457,322.1184,136.30087,322.1184
test_200298.json,1,0.77198386,263.15756,153.46944,533.63153,153.46944,533.63153,363.2953,263.15756,363.2953
test_200299.json,4,0.97599584,340.49713,74.270935,489.176,74.270935,489.176,239.89484,340.49713,239.89484
test_200300.json,1,0.9931647,191.91566,29.237625,473.43747,29.237625,473.43747,184.40909,191.91566,184.40909
test_200301.json,2,0.9948049,50.87318,44.75835,182.56244,44.75835,182.56244,175.17337,50.87318,175.17337
test_200301.json,2,0.9710914,2.382959,32.46279,71.418594,32.46279,71.418594,131.91396,2.382959,131.91396
test_200302.json,1,0.99057215,172.57756,322.42746,285.36276,322.42746,285.36276,430.90833,172.57756,430.90833
test_200302.json,1,0.96861345,453.6604,104.76197,543.5261,104.76197,543.5261,214.96198,453.6604,214.96198
test_200303.json,1,0.87206554,201.97319,497.40958,401.10278,497.40958,401.10278,541.18243,201.97319,541.18243
test_200303.json,1,0.7198521,34.025536,373.02734,95.50182,373.02734,95.50182,452.39487,34.025536,452.39487
test_200304.json,4,0.9679719,245.65742,77.73347,343.75162,77.73347,343.75162,177.05281,245.65742,177.05281
test_200304.json,4,0.70415133,256.20636,374.71347,318.21655,374.71347,318.21655,421.84772,256.20636,421.84772
test_200305.json,1,0.9835474,359.3082,329.32303,502.33594,329.32303,502.33594,441.28864,359.3082,441.28864
test_200305.json,1,0.84406626,203.48741,475.26102,298.1064,475.26102,298.1064,529.8244,203.48741,529.8244
test_200306.json,1,0.9920047,267.06262,423.90674,476.95844,423.90674,476.95844,541.36273,267.06262,541.36273
test_200306.json,1,0.9426615,160.47487,267.2224,377.1523,267.2224,377.1523,351.57263,160.47487,351.57263
test_200308.json,4,0.9111648,385.61557,348.67807,499.34006,348.67807,499.34006,450.65326,385.61557,450.65326
test_200309.json,1,0.9935999,68.01981,268.38986,174.87057,268.38986,174.87057,362.93124,68.01981,362.93124
test_200310.json,4,0.7814174,369.5442,36.956844,463.26636,36.956844,463.26636,211.26782,369.5442,211.26782
test_200311.json,2,0.73030436,65.37694,327.93063,375.08987,327.93063,375.08987,539.4362,65.37694,539.4362
test_200312.json,3,0.9956944,123.96273,216.142,183.5103,216.142,183.5103,261.8025,123.96273,261.8025
test_200313.json,4,0.81124026,232.60153,338.30988,409.52286,338.30988,409.52286,414.32764,232.60153,414.32764
test_200314.json,1,0.927769,79.77918,271.52615,180.79451,271.52615,180.79451,330.97836,79.77918,330.97836
test_200315.json,1,0.9910721,218.66751,19.173582,544.70056,19.173582,544.70056,453.82748,218.66751,453.82748
test_200316.json,4,0.918927,476.7788,143.60614,542.1579,143.60614,542.1579,243.28029,476.7788,243.28029
test_200317.json,1,0.80367893,430.5786,343.34695,519.8316,343.34695,519.8316,474.76434,430.5786,474.76434
test_200319.json,4,0.98327106,53.89669,69.88703,174.05142,69.88703,174.05142,185.64941,53.89669,185.64941
test_200320.json,4,0.96631205,299.91934,305.87183,367.80176,305.87183,367.80176,358.26605,299.91934,358.26605
test_200320.json,4,0.8472648,269.5195,436.10294,339.69885,436.10294,339.69885,477.0416,269.5195,477.0416
test_200322.json,2,0.9945063,341.69855,13.827394,547.2793,13.827394,547.2793,459.04053,341.69855,459.04053
test_200323.json,1,0.97366184,231.83961,34.389668,403.69937,34.389668,403.69937,254.27643,231.83961,254.27643
test_200323.json,4,0.8039803,350.3206,297.60385,396.8448,297.60385,396.8448,338.0611,350.3206,338.0611
test_200324.json,1,0.9118104,337.25525,163.50168,461.36673,163.50168,461.36673,284.5057,337.25525,284.5057
test_200325.json,4,0.9869999,453.05655,251.72827,513.2204,251.72827,513.2204,357.7426,453.05655,357.7426
test_200326.json,1,0.9794089,351.431,410.96048,449.05093,410.96048,449.05093,503.11902,351.431,503.11902
test_200327.json,2,0.9989309,192.42807,60.740692,317.88657,60.740692,317.88657,225.81918,192.42807,225.81918
test_200329.json,4,0.942735,370.28677,270.91946,405.0295,270.91946,405.0295,314.36258,370.28677,314.36258
test_200330.json,1,0.96168655,193.90724,418.6918,369.4845,418.6918,369.4845,543.1606,193.90724,543.1606
test_200330.json,4,0.9968266,128.44269,309.66794,184.36194,309.66794,184.36194,368.31964,128.44269,368.31964
test_200331.json,2,0.98903733,253.43224,327.5383,403.5122,327.5383,403.5122,522.60034,253.43224,522.60034
test_200332.json,1,0.775741,207.54199,412.40726,391.7083,412.40726,391.7083,543.1314,207.54199,543.1314
test_200333.json,1,0.986968,208.49928,40.442406,331.48196,40.442406,331.48196,146.12868,208.49928,146.12868
test_200335.json,1,0.9573476,221.69131,375.76318,361.1748,375.76318,361.1748,490.93524,221.69131,490.93524
test_200337.json,1,0.9698991,269.65,151.15811,356.89603,151.15811,356.89603,228.9594,269.65,228.9594
test_200337.json,3,0.9495108,239.82008,469.61743,294.07254,469.61743,294.07254,507.1903,239.82008,507.1903
test_200338.json,1,0.824559,307.264,248.27863,546.6514,248.27863,546.6514,516.16437,307.264,516.16437
test_200338.json,2,0.99238014,277.0304,142.44928,546.2633,142.44928,546.2633,541.1933,277.0304,541.1933
test_200339.json,3,0.9719473,177.27666,273.97565,292.3141,273.97565,292.3141,344.64386,177.27666,344.64386
test_200339.json,4,0.98272794,303.18878,244.65067,362.1275,244.65067,362.1275,298.12375,303.18878,298.12375
test_200340.json,1,0.9667535,29.63415,50.450428,219.83919,50.450428,219.83919,274.51068,29.63415,274.51068
test_200340.json,1,0.9506934,162.65396,327.62045,396.7675,327.62045,396.7675,543.85565,162.65396,543.85565
test_200341.json,1,0.93065035,262.79047,310.1642,343.33087,310.1642,343.33087,399.72943,262.79047,399.72943
test_200342.json,2,0.9902367,54.687813,156.28166,145.95674,156.28166,145.95674,250.74065,54.687813,250.74065
test_200342.json,2,0.9778422,203.439,40.98939,299.2526,40.98939,299.2526,150.43333,203.439,150.43333
