file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200204.json,4,0.73844993,295.70944,214.93385,336.73694,214.93385,336.73694,253.53247,295.70944,253.53247
test_200205.json,2,0.99986243,290.16098,33.858746,544.19434,33.858746,544.19434,381.23572,290.16098,381.23572
test_200207.json,2,0.9974847,203.87541,41.86155,541.2384,41.86155,541.2384,342.2187,203.87541,342.2187
test_200208.json,1,0.6386524,437.26843,203.52235,542.4041,203.52235,542.4041,340.92178,437.26843,340.92178
test_200208.json,4,0.94789153,178.9535,356.88562,310.65955,356.88562,310.65955,469.17783,178.9535,469.17783
test_200209.json,2,0.9986254,367.16415,219.94356,430.11185,219.94356,430.11185,284.38693,367.16415,284.38693
test_200210.json,3,0.99903095,87.89132,40.64804,142.83263,40.64804,142.83263,105.96006,87.89132,105.96006
test_200211.json,3,0.9456997,243.9438,486.2204,322.9032,486.2204,322.9032,536.75183,243.9438,536.75183
test_200212.json,3,0.9990644,85.795494,60.879517,135.63913,60.879517,135.63913,102.34271,85.795494,102.34271
test_200213.json,1,0.9639202,142.28021,32.31124,313.3129,32.31124,313.3129,171.23262,142.28021,171.23262
test_200213.json,1,0.8744846,347.64032,34.341587,492.54678,34.341587,492.54678,192.86273,347.64032,192.86273
test_200214.json,3,0.99071395,2.9472778,179.1201,134.73656,179.1201,134.73656,309.2746,2.9472778,309.2746
test_200215.json,4,0.9834051,239.82378,323.322,310.48422,323.322,310.48422,455.09735,239.82378,455.09735
test_200216.json,4,0.9952384,305.348,301.68033,392.7772,301.68033,392.7772,391.4198,305.348,391.4198
test_200217.json,2,0.9983529,95.25804,331.79776,237.87305,331.79776,237.87305,465.37332,95.25804,465.37332
test_200218.json,1,0.9878906,55.60446,275.51627,197.14563,275.51627,197.14563,381.58942,55.60446,381.58942
test_200219.json,2,0.9998056,112.87552,320.65466,234.3908,320.65466,234.3908,458.1845,112.87552,458.1845
test_200220.json,1,0.9987239,222.30783,301.0452,311.52332,301.0452,311.52332,400.69965,222.30783,400.69965
test_200221.json,3,0.9987161,416.05737,368.28333,498.1625,368.28333,498.1625,420.4464,416.05737,420.4464
test_200221.json,3,0.99359715,210.92601,218.17183,259.92548,218.17183,259.92548,272.8831,210.92601,272.8831
test_200222.json,4,0.9982249,205.27841,56.40692,261.09686,56.40692,261.09686,106.837654,205.27841,106.837654
test_200223.json,1,0.9976851,409.72305,207.51224,543.73627,207.51224,543.73627,404.00262,409.72305,404.00262
test_200224.json,1,0.93680423,53.476635,245.76909,443.97705,245.76909,443.97705,510.66055,53.476635,510.66055
test_200224.json,2,0.99930656,32.31127,43.70914,192.79251,43.70914,192.79251,252.24083,32.31127,252.24083
test_200225.json,1,0.99827373,449.87802,267.80072,497.57626,267.80072,497.57626,321.9661,449.87802,321.9661
test_200226.json,4,0.6687252,249.95091,245.20848,508.3195,245.20848,508.3195,407.81946,249.95091,407.81946
test_200227.json,2,0.99964523,235.1818,383.23657,395.60742,383.23657,395.60742,534.5704,235.1818,534.5704
test_200228.json,3,0.9211948,196.04633,290.69455,376.34146,290.69455,376.34146,487.3958,196.04633,487.3958
test_200228.json,3,0.75668764,320.98285,144.48575,400.48917,144.48575,400.48917,304.27908,320.98285,304.27908
test_200229.json,1,0.9930882,309.09402,273.2645,394.8356,273.2645,394.8356,358.4663,309.09402,358.4663
test_200229.json,1,0.97303593,486.8987,267.68018,542.8109,267.68018,542.8109,358.25287,486.8987,358.25287
test_200230.json,1,0.9966492,227.29768,268.72406,301.4622,268.72406,301.4622,339.65985,227.29768,339.65985
test_200231.json,1,0.99874794,59.707966,221.79483,159.16632,221.79483,159.16632,352.3785,59.707966,352.3785
test_200231.json,1,0.9970483,236.89487,34.642788,359.3613,34.642788,359.3613,97.740326,236.89487,97.740326
test_200232.json,1,0.9922158,170.78177,422.45215,366.09766,422.45215,366.09766,543.26245,170.78177,543.26245
test_200232.json,1,0.9848836,320.7902,264.19992,523.4506,264.19992,523.4506,460.02197,320.7902,460.02197
test_200233.json,3,0.95821613,93.97943,333.9197,201.23726,333.9197,201.23726,445.37784,93.97943,445.37784
test_200234.json,4,0.99476177,118.99538,216.65721,179.70844,216.65721,179.70844,287.486,118.99538,287.486
test_200235.json,3,0.8402345,393.77142,139.70964,472.30417,139.70964,472.30417,246.9356,393.77142,246.9356
test_200236.json,1,0.998467,131.8907,104.72742,370.88672,104.72742,370.88672,379.9011,131.8907,379.9011
test_200237.json,3,0.9974832,150.03737,82.98323,195.66713,82.98323,195.66713,112.36102,150.03737,112.36102
test_200238.json,1,0.9982651,468.68597,222.53006,542.69446,222.53006,542.69446,450.31876,468.68597,450.31876
test_200238.json,1,0.9973744,108.69373,457.49542,255.75201,457.49542,255.75201,543.66504,108.69373,543.66504
test_200239.json,1,0.9970336,53.05244,28.56274,371.23386,28.56274,371.23386,326.30096,53.05244,326.30096
test_200240.json,1,0.93327814,134.92804,297.47638,291.15714,297.47638,291.15714,476.22314,134.92804,476.22314
test_200241.json,1,0.9964055,122.76564,140.87526,204.81654,140.87526,204.81654,221.02968,122.76564,221.02968
test_200242.json,2,0.9910726,169.1385,44.920246,306.67258,44.920246,306.67258,184.94598,169.1385,184.94598
test_200243.json,1,0.99685633,254.03604,388.84204,416.9226,388.84204,416.9226,506.35645,254.03604,506.35645
test_200243.json,4,0.9697752,287.56607,455.18304,318.07712,455.18304,318.07712,483.36115,287.56607,483.36115
test_200244.json,1,0.99674606,194.55661,83.71773,239.62631,83.71773,239.62631,142.09358,194.55661,142.09358
test_200245.json,1,0.99863344,33.35322,125.65655,111.4455,125.65655,111.4455,265.57175,33.35322,265.57175
test_200245.json,1,0.84558105,170.8608,335.70624,263.56918,335.70624,263.56918,417.074,170.8608,417.074
test_200247.json,1,0.98043895,301.16867,354.18503,422.63455,354.18503,422.63455,492.66357,301.16867,492.66357
test_200249.json,4,0.99850214,191.69772,73.47468,271.1644,73.47468,271.1644,170.42181,191.69772,170.42181
test_200250.json,1,0.9843046,444.41174,176.94202,541.57965,176.94202,541.57965,296.85464,444.41174,296.85464
test_200250.json,1,0.9733881,338.60657,130.62532,454.81537,130.62532,454.81537,236.15305,338.60657,236.15305
test_200251.json,4,0.97660214,131.99643,391.90247,208.63998,391.90247,208.63998,471.2538,131.99643,471.2538
test_200252.json,2,0.9992052,275.58524,44.750854,538.36334,44.750854,538.36334,352.92014,275.58524,352.92014
test_200253.json,1,0.99897647,239.0923,369.01974,349.20956,369.01974,349.20956,488.02814,239.0923,488.02814
test_200253.json,4,0.99553585,400.78958,409.9721,470.51706,409.9721,470.51706,476.39774,400.78958,476.39774
test_200254.json,1,0.9969278,72.82676,322.92612,198.3398,322.92612,198.3398,456.7303,72.82676,456.7303
test_200255.json,1,0.993353,171.33553,288.61478,263.8199,288.61478,263.8199,383.71335,171.33553,383.71335
test_200256.json,1,0.92583615,225.97072,58.28932,369.76022,58.28932,369.76022,208.22507,225.97072,208.22507
test_200256.json,1,0.7692479,243.8268,127.27911,340.01135,127.27911,340.01135,205.44089,243.8268,205.44089
test_200257.json,4,0.9300033,47.11548,152.11014,211.48016,152.11014,211.48016,286.47812,47.11548,286.47812
test_200258.json,1,0.9636004,253.13307,373.5315,362.04755,373.5315,362.04755,481.705,253.13307,481.705
test_200259.json,4,0.997138,236.9465,488.09436,371.55582,488.09436,371.55582,542.1804,236.9465,542.1804
test_200260.json,1,0.9992648,34.485817,40.439598,155.74553,40.439598,155.74553,346.0536,34.485817,346.0536
test_200260.json,1,0.9979842,484.6732,170.2293,542.4176,170.2293,542.4176,400.05164,484.6732,400.05164
test_200261.json,2,0.99963,323.29898,366.59534,533.9395,366.59534,533.9395,547.1536,323.29898,547.1536
test_200262.json,4,0.99399984,289.39102,318.28452,354.66473,318.28452,354.66473,370.84427,289.39102,370.84427
test_200263.json,4,0.99707437,208.21768,74.6069,253.57361,74.6069,253.57361,162.79411,208.21768,162.79411
test_200264.json,2,0.9954529,156.96687,1.4483306,305.6247,1.4483306,305.6247,76.53878,156.96687,76.53878
test_200264.json,2,0.98490566,175.7772,94.49571,243.5698,94.49571,243.5698,164.40851,175.7772,164.40851
test_200265.json,2,0.9998338,228.96748,179.74118,376.5148,179.74118,376.5148,329.7521,228.96748,329.7521
test_200266.json,4,0.94548684,285.9039,261.00348,376.09827,261.00348,376.09827,348.88898,285.9039,348.88898
test_200266.json,4,0.733353,199.87354,123.70168,252.50394,123.70168,252.50394,260.69772,199.87354,260.69772
test_200267.json,1,0.9716854,69.653564,65.93135,276.6216,65.93135,276.6216,262.7606,69.653564,262.7606
test_200267.json,1,0.94046414,101.22201,48.904198,203.98285,48.904198,203.98285,153.37915,101.22201,153.37915
test_200268.json,4,0.904332,474.25626,276.12308,537.32227,276.12308,537.32227,347.03452,474.25626,347.03452
test_200270.json,1,0.9968317,269.2483,352.96365,371.22168,352.96365,371.22168,441.8596,269.2483,441.8596
test_200271.json,1,0.87588334,485.9819,281.314,540.11163,281.314,540.11163,403.1302,485.9819,403.1302
test_200271.json,4,0.9845978,320.63647,200.31447,470.12878,200.31447,470.12878,333.08038,320.63647,333.08038
test_200272.json,1,0.7421457,251.95215,34.755417,540.1006,34.755417,540.1006,247.37222,251.95215,247.37222
test_200273.json,1,0.99362683,97.98428,67.443794,196.44826,67.443794,196.44826,171.03943,97.98428,171.03943
test_200274.json,4,0.9862964,308.69653,225.9344,410.5226,225.9344,410.5226,315.47916,308.69653,315.47916
test_200274.json,4,0.89605826,471.31934,291.0528,509.30524,291.0528,509.30524,318.96606,471.31934,318.96606
test_200275.json,2,0.99647105,128.54605,204.67142,270.6358,204.67142,270.6358,283.88815,128.54605,283.88815
test_200276.json,1,0.7346496,259.41373,383.47318,412.5386,383.47318,412.5386,535.2349,259.41373,535.2349
test_200277.json,3,0.99664944,112.660355,60.608795,174.63382,60.608795,174.63382,115.12949,112.660355,115.12949
test_200278.json,2,0.99711883,225.09048,52.70023,544.382,52.70023,544.382,386.0799,225.09048,386.0799
test_200279.json,2,0.999668,101.27167,186.76122,341.2503,186.76122,341.2503,442.84778,101.27167,442.84778
test_200280.json,1,0.93557745,194.5418,240.80771,260.19702,240.80771,260.19702,306.98294,194.5418,306.98294
test_200281.json,4,0.9954137,479.70706,191.06921,541.22266,191.06921,541.22266,304.23007,479.70706,304.23007
test_200282.json,3,0.90888673,160.70589,369.9179,236.81169,369.9179,236.81169,422.4836,160.70589,422.4836
test_200283.json,3,0.971529,53.1111,224.75415,99.879,224.75415,99.879,282.16306,53.1111,282.16306
test_200284.json,1,0.9998022,384.74176,45.93229,537.1321,45.93229,537.1321,253.44946,384.74176,253.44946
test_200284.json,1,0.9994972,37.255424,31.177036,191.15959,31.177036,191.15959,276.54135,37.255424,276.54135
test_200285.json,4,0.65189123,324.44394,89.66816,453.21683,89.66816,453.21683,233.1126,324.44394,233.1126
test_200286.json,4,0.9947502,462.5859,195.06046,524.37946,195.06046,524.37946,263.6457,462.5859,263.6457
test_200287.json,4,0.9980603,290.6504,243.01717,377.36557,243.01717,377.36557,332.26016,290.6504,332.26016
test_200288.json,3,0.999038,177.50328,65.7487,210.80891,65.7487,210.80891,150.3968,177.50328,150.3968
test_200289.json,1,0.99283147,32.839256,291.32434,186.03429,291.32434,186.03429,489.6673,32.839256,489.6673
test_200289.json,1,0.98913527,295.50436,46.56685,540.972,46.56685,540.972,183.5921,295.50436,183.5921
test_200290.json,1,0.9950989,405.6896,155.84784,536.69403,155.84784,536.69403,251.98903,405.6896,251.98903
test_200290.json,1,0.99399865,92.213356,358.73044,217.29643,358.73044,217.29643,467.46344,92.213356,467.46344
test_200291.json,2,0.9984831,226.00165,289.4896,545.6976,289.4896,545.6976,542.27234,226.00165,542.27234
test_200292.json,1,0.9330784,107.70428,424.82596,248.01349,424.82596,248.01349,542.4946,107.70428,542.4946
test_200292.json,3,0.9994248,273.66364,114.84158,394.3664,114.84158,394.3664,205.15564,273.66364,205.15564
test_200293.json,1,0.9993218,257.93805,72.43119,318.0605,72.43119,318.0605,193.23048,257.93805,193.23048
test_200293.json,1,0.997783,44.540398,256.21365,148.02644,256.21365,148.02644,320.0,44.540398,320.0
test_200294.json,1,0.9905076,62.714466,318.31738,145.5117,318.31738,145.5117,411.52286,62.714466,411.52286
test_200295.json,1,0.98510146,33.10881,183.74327,194.24966,183.74327,194.24966,364.06354,33.10881,364.06354
test_200295.json,4,0.9941157,246.49716,117.81428,306.88113,117.81428,306.88113,178.43227,246.49716,178.43227
test_200296.json,3,0.99205035,145.75735,6.8075438,205.56071,6.8075438,205.56071,123.62421,145.75735,123.62421
test_200297.json,1,0.9933594,139.73375,224.21765,239.14746,224.21765,239.14746,322.17355,139.73375,322.17355
test_200297.json,1,0.98655635,41.7541,367.97476,266.40466,367.97476,266.40466,544.8024,41.7541,544.8024
test_200298.json,1,0.9959312,248.3616,153.29169,545.3885,153.29169,545.3885,421.2977,248.3616,421.2977
test_200299.json,4,0.98947704,366.65707,82.28233,486.928,82.28233,486.928,239.86969,366.65707,239.86969
test_200300.json,1,0.99921286,194.73584,30.430174,468.4479,30.430174,468.4479,193.51228,194.73584,193.51228
test_200301.json,2,0.9989594,52.58781,36.109505,189.56543,36.109505,189.56543,176.03833,52.58781,176.03833
test_200302.json,1,0.9960187,177.13585,312.2983,287.6234,312.2983,287.6234,426.31793,177.13585,426.31793
test_200302.json,1,0.99234396,446.12515,99.90607,543.7772,99.90607,543.7772,215.40623,446.12515,215.40623
test_200303.json,1,0.9997731,205.12341,490.40515,392.3618,490.40515,392.3618,543.4899,205.12341,543.4899
test_200303.json,1,0.9903195,32.34414,363.847,102.047295,363.847,102.047295,473.1359,32.34414,473.1359
test_200304.json,4,0.95680654,250.1383,365.4375,315.22202,365.4375,315.22202,423.89987,250.1383,423.89987
test_200304.json,4,0.7189302,433.10086,354.65027,526.96924,354.65027,526.96924,476.0721,433.10086,476.0721
test_200305.json,1,0.99149686,354.0703,335.55078,485.58508,335.55078,485.58508,443.79977,354.0703,443.79977
test_200305.json,1,0.98353505,199.58852,463.17798,405.89783,463.17798,405.89783,531.94635,199.58852,531.94635
test_200306.json,1,0.96669257,238.27255,272.542,343.08832,272.542,343.08832,335.3552,238.27255,335.3552
test_200306.json,1,0.88003325,273.09338,436.08914,451.4343,436.08914,451.4343,531.08887,273.09338,531.08887
test_200307.json,4,0.9896924,200.58096,358.77945,346.14902,358.77945,346.14902,456.80447,200.58096,456.80447
test_200307.json,4,0.60693467,199.44408,378.4523,289.10522,378.4523,289.10522,454.54132,199.44408,454.54132
test_200308.json,4,0.9444143,386.1511,358.08783,501.7857,358.08783,501.7857,461.40176,386.1511,461.40176
test_200308.json,4,0.76466644,302.3155,436.99527,366.19153,436.99527,366.19153,520.68097,302.3155,520.68097
test_200309.json,1,0.99955815,67.74617,273.25177,168.62566,273.25177,168.62566,355.76855,67.74617,355.76855
test_200310.json,4,0.99686843,380.51465,87.92409,468.02032,87.92409,468.02032,213.40163,380.51465,213.40163
test_200311.json,2,0.9992962,63.430798,326.3841,375.15182,326.3841,375.15182,540.4403,63.430798,540.4403
test_200312.json,3,0.98979646,123.470955,214.73181,186.99406,214.73181,186.99406,262.49664,123.470955,262.49664
test_200313.json,1,0.8145673,80.36638,65.86794,520.72314,65.86794,520.72314,448.55185,80.36638,448.55185
test_200313.json,4,0.9741882,237.10126,348.72556,339.33063,348.72556,339.33063,399.4914,237.10126,399.4914
test_200314.json,1,0.8058073,81.29355,260.10147,187.82588,260.10147,187.82588,339.98096,81.29355,339.98096
test_200315.json,1,0.99236345,301.95892,29.79969,542.2626,29.79969,542.2626,433.1636,301.95892,433.1636
test_200316.json,4,0.994296,481.3696,175.66148,539.141,175.66148,539.141,242.26544,481.3696,242.26544
test_200317.json,1,0.93258625,427.20593,325.63242,524.09973,325.63242,524.09973,472.08447,427.20593,472.08447
test_200319.json,4,0.9948456,43.88421,62.573414,175.1809,62.573414,175.1809,189.8645,43.88421,189.8645
test_200320.json,4,0.9781672,270.98105,434.6201,339.7293,434.6201,339.7293,478.02496,270.98105,478.02496
test_200320.json,4,0.89375097,301.44186,313.408,369.44263,313.408,369.44263,362.33463,301.44186,362.33463
test_200321.json,4,0.9363261,434.46777,307.70697,473.6812,307.70697,473.6812,350.76907,434.46777,350.76907
test_200322.json,2,0.9906008,344.57474,29.7568,544.34424,29.7568,544.34424,454.3993,344.57474,454.3993
test_200323.json,1,0.99841535,214.01826,36.62061,390.39145,36.62061,390.39145,271.49838,214.01826,271.49838
test_200323.json,4,0.99422556,349.19064,296.33832,400.76495,296.33832,400.76495,341.45346,349.19064,341.45346
test_200324.json,1,0.9664537,346.34818,173.2744,469.77887,173.2744,469.77887,291.99402,346.34818,291.99402
test_200325.json,4,0.9927395,446.1654,240.61694,522.1827,240.61694,522.1827,356.31247,446.1654,356.31247
test_200326.json,1,0.9971219,349.84692,412.42133,445.68283,412.42133,445.68283,500.79993,349.84692,500.79993
test_200327.json,2,0.99928635,193.64487,59.47178,318.24536,59.47178,318.24536,226.20161,193.64487,226.20161
test_200328.json,3,0.95138663,368.70584,177.94592,458.6779,177.94592,458.6779,233.20966,368.70584,233.20966
test_200328.json,4,0.8645279,374.74823,140.05217,464.8066,140.05217,464.8066,213.21335,374.74823,213.21335
test_200329.json,4,0.959024,371.83936,271.08267,401.79892,271.08267,401.79892,309.89548,371.83936,309.89548
test_200330.json,4,0.9969242,127.29458,308.83145,183.1397,308.83145,183.1397,368.54105,127.29458,368.54105
test_200331.json,2,0.99895203,258.04468,327.6698,399.86795,327.6698,399.86795,517.56146,258.04468,517.56146
test_200332.json,1,0.6742724,200.48074,408.84775,306.3237,408.84775,306.3237,515.1092,200.48074,515.1092
test_200333.json,1,0.99371654,209.4371,45.489147,321.69638,45.489147,321.69638,142.031,209.4371,142.031
test_200334.json,3,0.6015111,106.2052,40.122326,291.6893,40.122326,291.6893,306.3777,106.2052,306.3777
test_200335.json,1,0.99925345,219.79654,376.85046,380.98944,376.85046,380.98944,510.6487,219.79654,510.6487
test_200336.json,1,0.67096436,315.3814,428.73685,402.35248,428.73685,402.35248,498.94864,315.3814,498.94864
test_200337.json,1,0.9515921,286.35388,158.96658,357.56256,158.96658,357.56256,231.48964,286.35388,231.48964
test_200338.json,1,0.991676,299.4668,231.79404,545.7441,231.79404,545.7441,534.5789,299.4668,534.5789
