file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_200274.json,4,0.60984993,300.67596,200.30011,415.2397,200.30011,415.2397,315.78082,300.67596,315.78082
test_200275.json,2,0.763917,113.1756,205.06607,267.48956,205.06607,267.48956,287.3373,113.1756,287.3373
test_200276.json,1,0.44008774,307.9923,344.50574,375.26544,344.50574,375.26544,403.61316,307.9923,403.61316
test_200277.json,3,0.42656043,154.92241,22.00761,184.54552,22.00761,184.54552,95.05974,154.92241,95.05974
test_200278.json,2,0.6241994,226.44043,57.5822,537.3954,57.5822,537.3954,394.31903,226.44043,394.31903
test_200279.json,2,0.90867525,101.3459,165.11833,350.31952,165.11833,350.31952,438.53253,101.3459,438.53253
test_200280.json,1,0.41149214,193.46115,247.06244,258.1353,247.06244,258.1353,301.51343,193.46115,301.51343
test_200281.json,4,0.56791365,480.2626,193.31308,540.1407,193.31308,540.1407,305.96085,480.2626,305.96085
test_200283.json,3,0.48477316,49.236755,219.90529,106.76759,219.90529,106.76759,280.68875,49.236755,280.68875
test_200284.json,1,0.7396298,383.5969,46.831726,532.61816,46.831726,532.61816,252.96826,383.5969,252.96826
test_200284.json,1,0.6796383,34.620865,35.09838,185.63959,35.09838,185.63959,273.0757,34.620865,273.0757
test_200286.json,4,0.5514898,462.4657,192.13757,526.1853,192.13757,526.1853,259.66962,462.4657,259.66962
test_200287.json,4,0.44918802,292.555,239.9675,375.1784,239.9675,375.1784,332.2286,292.555,332.2286
test_200288.json,3,0.61358845,178.21988,65.082726,211.3685,65.082726,211.3685,148.77737,178.21988,148.77737
test_200290.json,1,0.7212522,97.101715,357.39484,210.76581,357.39484,210.76581,454.6305,97.101715,454.6305
test_200290.json,1,0.4298921,408.39685,152.67023,539.79535,152.67023,539.79535,266.7097,408.39685,266.7097
test_200291.json,2,0.84537286,219.62434,280.94342,544.0293,280.94342,544.0293,546.73816,219.62434,546.73816
test_200292.json,3,0.7512432,271.87378,108.47481,396.49518,108.47481,396.49518,207.29982,271.87378,207.29982
test_200293.json,1,0.65119255,260.0925,72.81566,318.98825,72.81566,318.98825,187.8221,260.0925,187.8221
test_200294.json,1,0.5955217,56.365616,324.55664,147.23505,324.55664,147.23505,415.12604,56.365616,415.12604
test_200295.json,1,0.46075168,35.854492,168.76372,192.08963,168.76372,192.08963,371.14478,35.854492,371.14478
test_200295.json,4,0.6336171,244.96939,121.93825,304.12796,121.93825,304.12796,178.82442,244.96939,178.82442
test_200296.json,3,0.6841588,143.05118,6.3755646,206.06082,6.3755646,206.06082,124.55385,143.05118,124.55385
test_200297.json,1,0.57246673,139.57672,228.96542,240.37366,228.96542,240.37366,318.95822,139.57672,318.95822
test_200297.json,1,0.48538813,46.12137,392.7942,229.9064,392.7942,229.9064,547.5359,46.12137,547.5359
test_200298.json,1,0.5582329,271.71783,183.89378,540.4163,183.89378,540.4163,396.11572,271.71783,396.11572
test_200299.json,4,0.54006094,375.64536,80.86116,484.40805,80.86116,484.40805,219.04109,375.64536,219.04109
test_200300.json,1,0.64472944,213.29443,31.627373,462.52887,31.627373,462.52887,188.28995,213.29443,188.28995
test_200301.json,2,0.7933432,49.09189,42.03627,187.33176,42.03627,187.33176,169.66245,49.09189,169.66245
test_200301.json,2,0.45342642,0.07627106,31.255272,68.37988,31.255272,68.37988,133.21036,0.07627106,133.21036
test_200302.json,1,0.57396424,176.57674,317.41956,283.07846,317.41956,283.07846,422.79828,176.57674,422.79828
test_200302.json,1,0.4810784,461.08887,113.165436,542.6814,113.165436,542.6814,203.2764,461.08887,203.2764
test_200303.json,1,0.5073064,217.25606,497.81952,386.43494,497.81952,386.43494,545.5833,217.25606,545.5833
test_200303.json,1,0.45574558,33.057915,365.51584,98.59716,365.51584,98.59716,446.4893,33.057915,446.4893
test_200305.json,1,0.6183892,349.63492,322.69006,494.1105,322.69006,494.1105,449.2254,349.63492,449.2254
test_200306.json,1,0.5491337,257.35043,415.17007,474.7905,415.17007,474.7905,541.10724,257.35043,541.10724
test_200306.json,1,0.48243517,238.91165,270.5754,349.381,270.5754,349.381,341.60428,238.91165,341.60428
test_200308.json,4,0.44107538,302.60837,459.98602,364.71072,459.98602,364.71072,519.5974,302.60837,519.5974
test_200308.json,4,0.41500124,384.22513,359.10712,500.16034,359.10712,500.16034,453.10107,384.22513,453.10107
test_200309.json,1,0.6161877,72.33829,272.91226,163.94308,272.91226,163.94308,354.68417,72.33829,354.68417
test_200310.json,4,0.572867,382.02872,86.425316,461.7388,86.425316,461.7388,205.8689,382.02872,205.8689
test_200312.json,3,0.6037918,123.23801,213.74113,185.7182,213.74113,185.7182,262.52585,123.23801,262.52585
test_200314.json,1,0.500213,88.909805,271.46347,162.66219,271.46347,162.66219,324.91165,88.909805,324.91165
test_200316.json,4,0.4686681,475.39038,137.55127,544.2626,137.55127,544.2626,250.1022,475.39038,250.1022
test_200317.json,1,0.47007,441.4751,382.84644,522.4708,382.84644,522.4708,469.2398,441.4751,469.2398
test_200319.json,4,0.7536802,47.610603,59.94303,179.7655,59.94303,179.7655,191.95624,47.610603,191.95624
test_200320.json,4,0.5684136,274.41718,441.75397,337.3695,441.75397,337.3695,480.98047,274.41718,480.98047
test_200320.json,4,0.40777308,301.2087,309.77664,373.88278,309.77664,373.88278,366.28464,301.2087,366.28464
test_200321.json,1,0.42326915,435.51398,312.9815,472.57465,312.9815,472.57465,338.85077,435.51398,338.85077
test_200322.json,2,0.77705616,325.68384,32.04419,542.5394,32.04419,542.5394,444.01456,325.68384,444.01456
test_200323.json,1,0.7000929,223.79457,30.246643,403.9405,30.246643,403.9405,269.97037,223.79457,269.97037
test_200323.json,4,0.51878047,352.0578,298.2491,397.1444,298.2491,397.1444,339.03757,352.0578,339.03757
test_200324.json,1,0.4868067,347.97894,166.45923,464.3297,166.45923,464.3297,277.13458,347.97894,277.13458
test_200325.json,4,0.63193405,450.3087,251.87408,514.4628,251.87408,514.4628,352.5041,450.3087,352.5041
test_200326.json,1,0.6764329,350.386,412.4689,446.04224,412.4689,446.04224,503.08167,350.386,503.08167
test_200327.json,2,0.8937919,197.3956,52.232185,318.4111,52.232185,318.4111,231.79108,197.3956,231.79108
test_200329.json,4,0.5862704,373.30478,270.71115,406.95627,270.71115,406.95627,309.23453,373.30478,309.23453
test_200330.json,4,0.6843826,125.143234,307.70795,184.30638,307.70795,184.30638,368.12158,125.143234,368.12158
test_200331.json,2,0.88218826,259.20996,331.1745,400.72668,331.1745,400.72668,513.3565,259.20996,513.3565
test_200333.json,1,0.5430142,204.35974,38.47721,327.83826,38.47721,327.83826,149.21683,204.35974,149.21683
test_200334.json,3,0.4623112,119.46991,60.00077,212.49753,60.00077,212.49753,160.39682,119.46991,160.39682
test_200335.json,1,0.4802165,228.03014,378.4006,375.95013,378.4006,375.95013,505.63013,228.03014,505.63013
test_200336.json,1,0.4918861,314.32767,425.09006,400.9142,425.09006,400.9142,499.24268,314.32767,499.24268
test_200337.json,1,0.55542976,273.21338,150.84503,354.81183,150.84503,354.81183,229.19891,273.21338,229.19891
test_200338.json,1,0.596454,310.45764,245.49255,541.05597,245.49255,541.05597,518.12964,310.45764,518.12964
test_200338.json,2,0.8980552,294.9281,154.43091,541.2211,154.43091,541.2211,529.7521,294.9281,529.7521
test_200339.json,3,0.772712,179.80246,267.9806,288.31863,267.9806,288.31863,351.1643,179.80246,351.1643
test_200339.json,4,0.5055726,298.70032,246.76697,361.85126,246.76697,361.85126,294.38208,298.70032,294.38208
test_200340.json,1,0.5837153,180.2746,330.30774,399.65558,330.30774,399.65558,545.6662,180.2746,545.6662
test_200340.json,1,0.4948409,30.026176,37.239166,237.78387,37.239166,237.78387,286.9682,30.026176,286.9682
test_200342.json,2,0.79877126,203.04884,40.344307,304.72635,40.344307,304.72635,148.25061,203.04884,148.25061
test_200342.json,2,0.7662669,49.935394,152.80121,146.91347,152.80121,146.91347,251.9158,49.935394,251.9158
test_200343.json,1,0.44046402,400.20645,64.47446,475.95468,64.47446,475.95468,132.4695,400.20645,132.4695
test_200343.json,4,0.48068097,401.3747,68.77525,475.07526,68.77525,475.07526,134.40933,401.3747,134.40933
test_200344.json,2,0.7342815,105.60935,94.001465,194.40787,94.001465,194.40787,182.25546,105.60935,182.25546
test_200345.json,4,0.6282355,34.24124,333.2563,72.32956,333.2563,72.32956,422.29266,34.24124,422.29266
test_200346.json,1,0.66455644,69.6237,81.88907,246.41895,81.88907,246.41895,241.71481,69.6237,241.71481
test_200347.json,4,0.51103735,210.31155,468.56616,242.60916,468.56616,242.60916,503.2152,210.31155,503.2152
test_200348.json,3,0.59786105,130.82195,91.23999,178.65288,91.23999,178.65288,127.080154,130.82195,127.080154
test_200351.json,4,0.5316582,174.36357,509.30084,253.7716,509.30084,253.7716,543.38275,174.36357,543.38275
test_200352.json,1,0.5740607,258.7904,296.10233,392.89655,296.10233,392.89655,403.91904,258.7904,403.91904
test_200353.json,1,0.79489017,27.30391,28.494759,296.63947,28.494759,296.63947,271.47095,27.30391,271.47095
test_200353.json,4,0.54095626,252.24112,68.08739,294.24014,68.08739,294.24014,103.01407,252.24112,103.01407
test_200354.json,1,0.44460595,299.803,330.35803,408.0256,330.35803,408.0256,433.53802,299.803,433.53802
test_200354.json,1,0.41530117,104.41232,230.86105,163.69888,230.86105,163.69888,293.7548,104.41232,293.7548
test_200355.json,4,0.5159567,81.60162,138.31068,129.50752,138.31068,129.50752,202.47935,81.60162,202.47935
test_200356.json,3,0.48753628,57.373215,291.82422,130.58672,291.82422,130.58672,401.01532,57.373215,401.01532
test_200357.json,1,0.59300315,203.99127,32.31537,288.41205,32.31537,288.41205,91.85657,203.99127,91.85657
test_200358.json,4,0.6460423,232.63693,40.18421,410.91824,40.18421,410.91824,196.26321,232.63693,196.26321
test_200359.json,2,0.4271684,435.16418,44.448517,544.90924,44.448517,544.90924,367.2433,435.16418,367.2433
test_200360.json,1,0.6952086,254.70483,75.69662,318.1234,75.69662,318.1234,192.63986,254.70483,192.63986
test_200360.json,1,0.6142561,46.848583,260.01364,140.68613,260.01364,140.68613,320.00314,46.848583,320.00314
test_200361.json,1,0.44111815,229.24637,29.937103,535.1279,29.937103,535.1279,545.3142,229.24637,545.3142
test_200362.json,1,0.6552528,357.0901,330.7949,462.49133,330.7949,462.49133,433.57126,357.0901,433.57126
test_200363.json,3,0.56333447,290.8181,169.68556,425.15887,169.68556,425.15887,266.76608,290.8181,266.76608
test_200364.json,1,0.5534374,286.99194,69.99954,373.02032,69.99954,373.02032,158.04944,286.99194,158.04944
test_200365.json,3,0.63027847,124.0347,84.91072,176.97342,84.91072,176.97342,126.14989,124.0347,126.14989
test_200366.json,1,0.5262489,412.0828,369.83047,544.04333,369.83047,544.04333,482.26974,412.0828,482.26974
test_200367.json,1,0.57752883,396.80606,78.32028,542.9812,78.32028,542.9812,285.79605,396.80606,285.79605
test_200370.json,4,0.6195856,306.4897,387.97437,352.87286,387.97437,352.87286,478.98328,306.4897,478.98328
test_200371.json,2,0.47278926,241.76294,38.10636,529.97064,38.10636,529.97064,261.48975,241.76294,261.48975
test_200372.json,1,0.54491854,378.19443,236.16862,434.8088,236.16862,434.8088,287.647,378.19443,287.647
test_200374.json,4,0.42474648,268.7593,379.62082,311.62027,379.62082,311.62027,416.70187,268.7593,416.70187
test_200375.json,4,0.60209405,159.0165,358.62537,203.45049,358.62537,203.45049,405.89435,159.0165,405.89435
test_200376.json,3,0.6251821,365.48868,217.75044,422.1528,217.75044,422.1528,282.81085,365.48868,282.81085
test_200376.json,3,0.6058616,267.17926,273.52173,321.4375,273.52173,321.4375,322.7732,267.17926,322.7732
test_200377.json,2,0.53996676,389.9619,302.57382,518.869,302.57382,518.869,437.48892,389.9619,437.48892
test_200377.json,4,0.47821605,398.10034,310.15372,517.5307,310.15372,517.5307,436.824,398.10034,436.824
test_200378.json,1,0.45848167,178.96436,75.72422,249.44327,75.72422,249.44327,144.18192,178.96436,144.18192
test_200382.json,4,0.723853,293.29565,199.4227,341.2541,199.4227,341.2541,284.2778,293.29565,284.2778
test_200386.json,1,0.60058755,45.184574,419.54172,126.28923,419.54172,126.28923,511.7782,45.184574,511.7782
test_200387.json,4,0.4347686,212.08328,208.07281,255.22864,208.07281,255.22864,260.5368,212.08328,260.5368
test_200388.json,1,0.6625816,413.97638,319.8993,542.1226,319.8993,542.1226,467.74762,413.97638,467.74762
test_200389.json,2,0.9233174,307.25507,61.33152,521.27356,61.33152,521.27356,285.90945,307.25507,285.90945
test_200391.json,1,0.6420531,250.88681,157.51744,321.1586,157.51744,321.1586,222.46025,250.88681,222.46025
test_200391.json,1,0.50116205,118.51424,45.726086,213.60902,45.726086,213.60902,158.3809,118.51424,158.3809
test_200392.json,1,0.5714665,243.9321,431.4936,320.61533,431.4936,320.61533,500.01953,243.9321,500.01953
test_200393.json,3,0.71196866,266.94684,137.68817,344.5971,137.68817,344.5971,202.13727,266.94684,202.13727
test_200393.json,3,0.4765532,170.67476,208.97816,241.28604,208.97816,241.28604,307.33533,170.67476,307.33533
test_200395.json,4,0.4014704,424.1148,326.55835,476.85034,326.55835,476.85034,396.3463,424.1148,396.3463
test_200396.json,2,0.6231315,278.85382,207.4946,373.84393,207.4946,373.84393,300.11667,278.85382,300.11667
test_200397.json,1,0.66268057,37.798477,354.20007,181.92247,354.20007,181.92247,481.6256,37.798477,481.6256
test_200398.json,1,0.6637201,338.82455,92.04786,425.2794,92.04786,425.2794,200.24628,338.82455,200.24628
test_200399.json,1,0.5174051,416.303,178.91083,531.59125,178.91083,531.59125,289.0505,416.303,289.0505
test_200399.json,1,0.51606315,338.35962,32.12546,465.4701,32.12546,465.4701,148.00209,338.35962,148.00209
test_200400.json,1,0.55915105,77.47898,78.88465,126.27466,78.88465,126.27466,123.975235,77.47898,123.975235
test_200402.json,1,0.44040427,152.01743,32.035873,411.85947,32.035873,411.85947,195.75279,152.01743,195.75279
test_200404.json,1,0.6525272,427.57312,345.54333,528.30927,345.54333,528.30927,458.5506,427.57312,458.5506
test_200404.json,1,0.51767963,331.40417,299.65985,408.6488,299.65985,408.6488,368.66815,331.40417,368.66815
test_200404.json,1,0.46195585,421.46555,218.97057,478.4814,218.97057,478.4814,273.20657,421.46555,273.20657
test_200405.json,3,0.6418414,57.92256,303.76532,120.88788,303.76532,120.88788,363.91455,57.92256,363.91455
test_200406.json,4,0.5884339,198.44691,220.97339,246.76929,220.97339,246.76929,264.15802,198.44691,264.15802
test_200407.json,1,0.49321443,358.58978,159.8602,453.64594,159.8602,453.64594,236.11746,358.58978,236.11746
test_200407.json,1,0.4624009,380.37857,224.31186,463.75278,224.31186,463.75278,300.0956,380.37857,300.0956
test_200407.json,1,0.45097178,164.04056,44.26903,239.57886,44.26903,239.57886,112.211,164.04056,112.211
test_200409.json,1,0.81149304,33.12419,168.92065,218.63304,168.92065,218.63304,434.96417,33.12419,434.96417
test_200410.json,2,0.51405936,100.52544,332.2644,383.4381,332.2644,383.4381,544.131,100.52544,544.131
test_200411.json,3,0.83615535,248.09836,168.07547,419.80612,168.07547,419.80612,299.77585,248.09836,299.77585
test_200413.json,1,0.66397965,403.64822,191.27466,544.6533,191.27466,544.6533,428.70428,403.64822,428.70428
test_200414.json,3,0.54968286,264.84857,326.24164,313.7893,326.24164,313.7893,374.05988,264.84857,374.05988
test_200415.json,1,0.7535962,54.48472,397.28485,189.80978,397.28485,189.80978,542.4732,54.48472,542.4732
test_200417.json,2,0.8853151,43.993416,319.3719,144.14352,319.3719,144.14352,444.78638,43.993416,444.78638
test_200418.json,1,0.47005683,420.48184,439.36145,463.30032,439.36145,463.30032,484.7647,420.48184,484.7647
test_200419.json,4,0.54046,86.454315,58.0972,205.47632,58.0972,205.47632,178.35764,86.454315,178.35764
test_200421.json,1,0.5416419,301.89487,249.18604,365.89682,249.18604,365.89682,314.01532,301.89487,314.01532
test_200421.json,1,0.42916593,239.48212,101.306915,324.60846,101.306915,324.60846,182.2078,239.48212,182.2078
test_200422.json,2,0.6955392,220.75963,119.93085,303.0341,119.93085,303.0341,212.63986,220.75963,212.63986
test_200423.json,2,0.59010017,276.7195,467.72977,367.7332,467.72977,367.7332,537.3549,276.7195,537.3549
test_200423.json,4,0.4643135,233.80371,150.94041,291.11633,150.94041,291.11633,204.24965,233.80371,204.24965
test_200424.json,4,0.4760195,331.6512,126.81125,400.1119,126.81125,400.1119,309.36328,331.6512,309.36328
test_200425.json,1,0.49296072,332.6421,34.629616,511.6084,34.629616,511.6084,217.37595,332.6421,217.37595
test_200426.json,1,0.48966268,244.98062,301.54697,318.2966,301.54697,318.2966,373.97018,244.98062,373.97018
test_200428.json,2,0.61616695,133.47462,30.730682,534.80255,30.730682,534.80255,512.1354,133.47462,512.1354
test_200428.json,2,0.5960818,112.74782,29.105652,530.07117,29.105652,530.07117,514.0611,112.74782,514.0611
test_200428.json,2,0.5243703,123.64781,50.741455,536.21796,50.741455,536.21796,523.242,123.64781,523.242
test_200428.json,2,0.5239662,106.770996,51.3806,535.9889,51.3806,535.9889,522.6434,106.770996,522.6434
test_200428.json,2,0.52298474,138.72588,51.129776,537.0265,51.129776,537.0265,522.79895,138.72588,522.79895
test_200428.json,2,0.42676878,98.373,20.287384,512.1127,20.287384,512.1127,490.88583,98.373,490.88583
test_200428.json,2,0.41414782,88.091324,30.222717,522.0527,30.222717,522.0527,512.73,88.091324,512.73
test_200428.json,2,0.41254422,92.56229,21.909698,517.97876,21.909698,517.97876,503.73523,92.56229,503.73523
test_200429.json,2,0.92356336,255.14972,70.55851,429.28186,70.55851,429.28186,204.47583,255.14972,204.47583
test_200430.json,4,0.43679127,337.50687,88.73416,450.5745,88.73416,450.5745,187.74927,337.50687,187.74927
test_200432.json,4,0.44039005,103.69444,133.31358,163.88972,133.31358,163.88972,174.75075,103.69444,174.75075
test_200433.json,1,0.5713175,103.79535,316.0639,187.70499,316.0639,187.70499,400.5036,103.79535,400.5036
test_200434.json,4,0.55574584,30.980667,331.22635,173.55849,331.22635,173.55849,472.4661,30.980667,472.4661
test_200436.json,1,0.70863366,272.04468,83.17325,395.8595,83.17325,395.8595,192.42883,272.04468,192.42883
test_200437.json,3,0.6136752,243.91248,313.6417,297.62476,313.6417,297.62476,354.4628,243.91248,354.4628
test_200438.json,3,0.669433,217.15556,294.74802,268.04367,294.74802,268.04367,348.27353,217.15556,348.27353
